-57,-13,24
-57,-13,24
-56,-12,24
-57,-13,25
-57,-14,26
-56,-13,25
-56,-13,26
-57,-14,26
-57,-14,25
-55,-13,25
-55,-13,24
-56,-13,24
-57,-13,24
-57,-13,24
-58,-13,24
-58,-13,24
-57,-12,24
-57,-12,24
-57,-13,24
-56,-13,24
-57,-13,24
-57,-13,24
-57,-13,25
-56,-13,25
-55,-13,24
-56,-13,23
-57,-13,24
-57,-14,24
-57,-14,24
-58,-14,25
-57,-15,25
-57,-14,25
-57,-14,25
-57,-14,24
-56,-12,24
-56,-12,23
-57,-13,24
-57,-13,25
-58,-14,25
-58,-14,24
-56,-12,23
-57,-12,22
-58,-12,22
-58,-11,22
-59,-11,22
-59,-12,23
-61,-14,26
-62,-14,26
-62,-13,27
-59,-9,24
-59,-7,23
-61,-5,21
-62,-6,22
-63,-4,22
-61,-3,20
-66,-4,18
-63,-2,17
-57,4,9
-62,6,2
-64,5,1
-60,9,-4
-59,13,-11
-58,9,-8
-50,7,-2
-63,2,-22
-62,2,-16
-54,-2,-8
-58,1,-18
-69,5,-29
-62,5,-24
-61,6,-29
-64,6,-29
-64,6,-29
-54,3,-20
-59,3,-26
-59,9,-34
-52,9,-31
-57,12,-34
-57,10,-34
-56,10,-33
-56,10,-34
-54,10,-34
-56,10,-35
-58,11,-39
-57,10,-36
-51,9,-32
-57,13,-41
-52,12,-34
-51,13,-34
-52,14,-38
-52,14,-34
-53,14,-35
-54,16,-36
-58,16,-34
-53,16,-32
-50,15,-23
-65,13,-19
-64,12,-14
-56,16,3
-28,19,16
3,23,20
-29,-3,34
-64,-17,33
-128,-40,-12
-128,-36,-28
-123,-6,-41
-113,13,-64
-83,13,-56
-53,13,-40
-3,10,-11
4,13,5
-23,11,8
-31,5,22
-24,4,22
-52,8,-5
-71,11,-35
-71,17,-33
-70,21,-30
-63,23,-45
-56,24,-45
-59,19,-44
-57,20,-46
-55,19,-44
-42,18,-27
-47,21,-27
-58,23,-33
-55,25,-34
-53,26,-26
-53,26,-22
-53,27,-20
-53,26,-21
-53,25,-15
-53,25,-16
-55,26,-17
-55,26,-18
-56,25,-20
-57,25,-16
-56,25,-16
-57,24,-12
-57,23,-11
-63,25,-12
-63,25,-11
-57,24,-10
-58,24,-11
-61,24,-13
-59,24,-12
-60,26,-12
-62,24,-13
-67,22,-12
-74,25,-25
-69,22,-21
-63,24,11
-57,27,19
-41,26,23
-42,29,21
-37,32,13
-37,32,5
-59,26,-16
-71,25,-12
-61,23,-12
-69,25,-13
-67,23,-9
-56,27,-8
-56,28,-8
-57,28,-11
-57,27,-10
-54,28,-4
-55,28,-7
-59,28,-14
-57,28,-12
-58,27,-14
-61,26,-16
-59,25,-21
-56,26,-22
-57,26,-23
-55,25,-22
-54,26,-23
-53,26,-25
-55,25,-24
-53,26,-24
-53,25,-23
-54,26,-25
-54,24,-27
-57,25,-31
-56,26,-29
-53,26,-26
-55,26,-30
-55,26,-31
-54,25,-30
-53,25,-29
-54,25,-30
-55,25,-31
-53,25,-29
-54,26,-29
-53,25,-28
-54,25,-25
-54,25,-26
-53,26,-26
-53,26,-25
-56,27,-27
-55,27,-26
-54,26,-22
-56,27,-23
-56,25,-23
-56,27,-22
-54,26,-22
-56,27,-23
-56,26,-24
-55,27,-22
-55,27,-22
-57,27,-23
-57,26,-19
-57,25,-17
-55,25,-15
-58,25,-19
-58,26,-20
-58,26,-17
-57,27,-17
-56,27,-16
-57,26,-15
-57,27,-15
-57,27,-16
-57,27,-15
-57,27,-15
-58,26,-13
-57,26,-12
-56,26,-9
-58,27,-10
-60,26,-11
-58,26,-8
-58,26,-5
-59,26,-9
-57,27,-8
-60,26,-9
-60,25,-7
-58,26,-8
-58,26,-5
-59,26,-6
-60,27,-7
-58,26,-3
-61,25,-5
-62,26,-5
-61,27,-2
-58,26,1
-53,26,7
-54,24,6
-59,26,7
-60,25,4
-59,26,2
-59,27,2
-59,27,3
-56,26,4
-59,26,3
-60,26,1
-61,26,2
-60,25,2
-59,26,2
-60,26,0
-58,26,1
-59,26,2
-59,26,1
-59,26,2
-59,26,1
-59,26,0
-59,26,2
-59,26,3
-58,26,4
-60,26,2
-59,25,5
-58,25,7
-57,26,6
-58,26,4
-57,26,7
-56,27,6
-55,28,7
-60,27,9
-61,27,9
-59,27,13
-60,26,13
-57,26,14
-56,24,17
-54,24,17
-53,23,14
-58,24,14
-59,23,14
-57,25,14
-56,25,15
-56,25,15
-56,26,17
-56,26,17
-56,25,17
-56,26,17
-56,26,16
-55,26,17
-56,26,16
-56,26,15
-57,26,15
-56,26,15
-56,25,17
-58,27,14
-59,26,13
-55,26,16
-56,26,15
-58,27,15
-55,26,16
-53,26,16
-55,26,16
-55,25,15
-57,24,16
-56,25,16
-56,26,15
-55,22,17
-61,24,16
-62,23,15
-64,25,15
-66,27,12
-56,26,27
-56,31,26
-49,31,31
-43,31,30
-47,28,9
-55,29,7
-56,26,7
-55,28,5
-57,28,10
-59,26,10
-54,26,8
-62,26,7
-63,23,9
-61,26,8
-57,25,8
-56,24,7
-56,25,7
-58,25,6
-56,23,7
-56,22,5
-57,24,4
-61,24,2
-62,24,2
-62,23,3
-60,24,4
-62,24,2
-61,24,3
-58,24,5
-57,23,8
-58,23,8
-59,23,4
-60,23,6
-55,21,9
-56,22,8
-59,22,1
-64,23,-3
-64,21,-2
-62,23,0
-61,23,0
-62,23,-1
-59,22,0
-59,21,4
-60,21,5
-61,21,1
-58,22,1
-57,22,1
-60,23,0
-62,22,0
-59,22,0
-61,23,1
-61,22,2
-60,22,-1
-61,22,-3
-59,22,-1
-60,22,-3
-62,21,-4
-61,22,-5
-63,23,-8
-60,22,-5
-61,23,-6
-60,23,-5
-59,22,-4
-61,23,-7
-60,23,-7
-64,22,-5
-61,22,-3
-61,22,-5
-61,22,-3
-60,22,-1
-61,23,-4
-60,23,-4
-60,23,-3
-60,22,-1
-61,21,-1
-59,22,-2
-60,21,-1
-60,21,-2
-60,22,-2
-59,22,-4
-59,22,-3
-61,22,-4
-62,22,-4
-62,22,-3
-59,22,-3
-58,22,-3
-60,22,-6
-59,21,-5
-61,22,-11
-60,22,-11
-63,22,-12
-63,22,-13
-60,21,-14
-58,23,-14
-61,21,-11
-62,22,-14
-58,21,-14
-59,20,-12
-59,23,-15
-61,22,-15
-59,22,-13
-60,20,-13
-60,21,-15
-61,21,-12
-60,21,-13
-61,21,-14
-59,20,-12
-60,22,-14
-60,21,-14
-61,22,-13
-60,22,-12
-58,22,-15
-60,20,-12
-61,20,-11
-59,22,-14
-60,22,-13
-61,22,-13
-59,22,-12
-59,22,-15
-60,22,-14
-61,22,-11
-61,21,-11
-59,22,-11
-61,22,-12
-62,22,-13
-59,21,-9
-56,23,-9
-62,24,-14
-63,23,-13
-58,22,-10
-58,23,-12
-59,22,-11
-60,23,-10
-62,23,-11
-62,25,-14
-59,25,-12
-58,23,-4
-57,24,-4
-57,24,-7
-56,23,-6
-61,23,-8
-62,24,-8
-61,24,-9
-59,25,-11
-60,24,-9
-57,23,-7
-60,24,-10
-64,23,-12
-60,23,-7
-60,23,-8
-62,23,-7
-59,24,-9
-58,24,-9
-59,24,-8
-63,25,-9
-61,23,-6
-59,24,-10
-61,22,-7
-63,23,-7
-58,24,-6
-58,22,-7
-61,22,-8
-60,24,-8
-60,24,-7
-59,24,-11
-60,24,-9
-58,24,-8
-60,24,-8
-59,23,-8
-59,24,-10
-58,23,-7
-59,23,-8
-59,25,-13
-59,24,-14
-60,24,-13
-60,24,-11
-59,24,-10
-60,23,-12
-60,22,-12
-60,23,-11
-60,23,-11
-60,22,-12
-61,23,-13
-59,23,-11
-59,22,-12
-59,23,-12
-60,22,-12
-59,23,-13
-59,23,-12
-59,23,-12
-60,23,-13
-60,22,-13
-59,23,-12
-60,22,-13
-60,23,-13
-60,23,-12
-59,22,-11
-60,22,-13
-61,22,-13
-60,22,-11
-61,23,-13
-64,20,-9
-61,22,-12
-59,22,-12
-57,23,-12
-59,22,-13
-61,22,-14
-61,23,-14
-59,23,-13
-60,23,-12
-60,22,-12
-57,23,-13
-58,22,-12
-58,22,-13
-61,23,-15
-60,23,-14
-59,23,-12
-60,23,-14
-59,23,-14
-60,23,-13
-58,22,-11
-58,22,-12
-59,22,-14
-60,21,-13
-59,21,-12
-61,21,-12
-59,22,-11
-57,23,-12
-57,23,-13
-59,24,-13
-59,24,-12
-60,24,-14
-62,23,-15
-60,23,-13
-58,23,-13
-59,24,-13
-60,23,-13
-60,23,-14
-60,20,-13
-63,19,-13
-64,19,-13
-59,19,-13
-60,17,-9
-65,15,-7
-66,16,-9
-68,15,-8
-70,12,-4
-71,12,-3
-68,13,1
-67,14,-1
-68,15,-5
-64,13,5
-63,14,5
-61,12,3
-61,13,9
-54,10,20
-53,10,19
-54,9,21
-55,10,21
-55,8,19
-57,7,20
-57,7,25
-55,6,25
-57,5,24
-56,4,27
-55,3,29
-56,1,24
-56,1,27
-55,1,30
-55,1,28
-55,-1,28
-56,0,28
-54,1,28
-55,0,28
-58,2,31
-56,2,33
-54,2,33
-53,1,29
-55,1,29
-56,3,29
-56,2,27
-56,2,27
-54,2,30
-59,2,25
-60,1,23
-57,3,25
-55,3,26
-56,2,26
-58,2,27
-59,2,28
-58,2,26
-58,2,24
-57,3,26
-57,3,24
-56,3,25
-56,3,26
-60,1,24
-60,1,23
-54,0,27
-56,1,23
-60,1,24
-56,1,24
-57,3,23
-59,3,21
-56,3,21
-55,4,20
-56,5,17
-55,4,19
-52,6,17
-56,8,15
-59,6,16
-63,10,3
-60,11,-1
-50,9,4
-42,13,0
-42,14,-2
-49,12,-9
-61,12,-22
-67,13,-18
-68,11,-20
-74,10,-27
-71,11,-27
-77,9,-33
-79,8,-30
-69,6,-23
-72,6,-21
-71,7,-17
-65,8,-15
-66,9,-19
-63,8,-20
-62,8,-21
-59,4,-23
-58,3,-21
-53,3,-20
-56,4,-20
-61,6,-21
-64,8,-20
-70,11,-25
-72,12,-22
-74,10,-20
-79,3,-31
-79,1,-32
-76,2,-32
-73,2,-32
-70,1,-33
-68,-1,-33
-66,-5,-27
-64,-6,-26
-64,-6,-26
-65,-6,-27
-66,-6,-25
-63,-4,-27
-63,-4,-26
-64,-4,-23
-61,-3,-23
-56,-2,-19
-55,-1,-18
-53,1,-15
-50,2,-13
-47,5,-11
-52,5,-15
-53,4,-14
-54,1,-12
-56,-3,-9
-55,-4,-7
-55,-5,-4
-59,-4,-5
-58,-3,-5
-61,-2,-9
-62,-2,-7
-63,-2,-6
-64,-1,-8
-65,1,-9
-63,2,-7
-63,2,-6
-62,2,-3
-61,2,-3
-61,2,-5
-62,3,-5
-65,3,-5
-66,3,-6
-66,4,-6
-66,4,-5
-67,3,-4
-67,2,-3
-64,3,-2
-63,4,-2
-62,7,-3
-63,6,-4
-62,7,-4
-63,8,-4
-65,9,-5
-66,7,-7
-66,7,-4
-63,5,-1
-62,4,-1
-60,5,-3
-61,6,-4
-62,6,-5
-62,6,-5
-62,5,-2
-62,5,-2
-61,5,-1
-62,5,1
-64,4,-2
-66,4,-3
-65,5,-2
-65,6,-1
-65,7,-4
-64,8,-3
-66,8,-1
-63,7,-2
-61,6,-1
-63,5,0
-64,6,-1
-63,6,-3
-61,5,-2
-63,5,-1
-64,6,-1
-63,6,-3
-61,7,0
-62,7,-1
-66,6,-4
-66,5,-3
-64,5,-2
-65,4,-2
-65,3,-3
-64,3,-3
-64,3,-3
-64,3,-4
-64,2,-4
-65,2,-3
-65,2,-3
-63,2,-2
-63,2,-1
-64,2,-4
-64,3,-5
-64,2,-5
-64,2,-5
-65,3,-6
-62,3,-5
-61,3,-4
-63,2,-6
-65,2,-7
-64,2,-8
-65,1,-8
-65,0,-7
-67,0,-9
-68,-1,-11
-66,0,-10
-63,1,-8
-63,1,-9
-63,1,-9
-62,1,-9
-63,1,-9
-65,1,-9
-65,0,-8
-65,-1,-7
-65,-1,-8
-64,-1,-8
-64,-2,-8
-64,0,-8
-65,0,-9
-63,1,-8
-62,2,-6
-63,2,-6
-63,3,-7
-64,2,-7
-66,1,-7
-66,1,-6
-64,2,-6
-63,1,-4
-63,0,-6
-63,0,-6
-63,0,-6
-64,0,-7
-66,-1,-6
-63,0,-4
-64,0,-5
-63,1,-6
-64,0,-6
-64,0,-7
-64,1,-6
-64,0,-6
-65,0,-5
-65,0,-7
-64,0,-7
-64,-1,-7
-63,0,-7
-65,0,-7
-65,-1,-7
-65,0,-6
-64,0,-6
-63,0,-7
-64,0,-8
-64,0,-8
-63,0,-7
-63,1,-7
-64,0,-7
-64,0,-7
-64,0,-6
-64,-1,-6
-65,-1,-7
-64,-1,-6
-63,0,-6
-64,0,-7
-64,0,-7
-64,1,-7
-64,1,-7
-64,1,-7
-63,1,-7
-64,2,-7
-64,1,-8
-64,0,-6
-65,0,-7
-64,0,-6
-64,1,-7
-64,1,-8
-63,1,-7
-62,1,-7
-64,1,-7
-64,1,-7
-64,1,-7
-64,2,-7
-64,1,-7
-64,1,-7
-64,1,-7
-64,1,-7
-65,1,-7
-64,0,-7
-64,1,-8
-63,1,-8
-63,1,-7
-64,1,-9
-65,1,-8
-64,1,-7
-63,1,-7
-64,1,-8
-64,1,-8
-65,0,-8
-63,1,-7
-63,1,-8
-64,0,-8
-64,1,-8
-64,1,-7
-64,1,-8
-64,1,-8
-63,1,-7
-64,1,-7
-65,1,-8
-65,1,-7
-64,1,-7
-63,0,-7
-64,1,-8
-64,1,-8
-64,1,-7
-65,1,-7
-64,1,-7
-64,1,-8
-63,2,-8
-63,2,-8
-65,0,-5
-63,2,-6
-64,3,-9
-64,3,-7
-64,3,-7
-64,3,-7
-65,3,-7
-64,3,-6
-64,3,-7
-66,1,-7
-66,0,-6
-64,0,-5
-64,0,-5
-65,0,-5
-63,0,-6
-62,2,-5
-64,3,-7
-63,3,-5
-64,4,-4
-65,4,-3
-64,4,-4
-63,5,-4
-65,5,-5
-64,4,-5
-64,4,-3
-65,4,-3
-64,5,-4
-63,5,-3
-64,6,-4
-66,6,-4
-65,6,-3
-63,5,-4
-62,6,-4
-60,7,-3
-63,7,-4
-64,9,-4
-65,8,-3
-65,7,-2
-66,7,-2
-63,8,-1
-62,9,-3
-64,10,-4
-67,7,3
-65,7,3
-67,8,-3
-65,9,-3
-65,9,-1
-63,8,-1
-61,8,-1
-63,8,-2
-66,7,-3
-66,4,-2
-63,3,0
-61,4,1
-61,5,3
-61,8,5
-63,9,5
-61,8,4
-59,7,8
-64,6,3
-66,4,0
-65,2,4
-65,3,3
-64,5,0
-62,5,4
-64,4,4
-65,5,2
-66,6,4
-64,6,3
-66,5,2
-63,5,1
-62,6,-1
-65,6,0
-66,5,2
-65,5,5
-66,4,4
-62,6,4
-60,9,5
-60,13,-1
-61,10,1
-65,8,-3
-67,6,-8
-65,4,-7
-65,-2,-6
-66,-4,-6
-61,-4,-3
-61,-3,0
-65,0,0
-66,3,-4
-66,5,-7
-64,6,-4
-64,4,-3
-63,6,-5
-65,7,-7
-66,4,-6
-63,4,-3
-65,1,-1
-67,1,-1
-65,3,-7
-67,4,-11
-66,1,-10
-64,-1,-7
-62,-1,-3
-64,-1,-3
-66,2,-5
-60,6,-8
-59,6,-6
-63,6,-5
-64,6,-5
-66,5,-5
-65,4,-5
-64,5,-4
-67,5,-5
-69,1,-2
-69,0,-1
-67,5,-8
-64,8,-8
-62,7,-7
-64,6,-5
-62,6,-5
-60,3,-1
-59,1,2
-64,1,-1
-64,2,-2
-62,4,-3
-60,5,-3
-67,7,-4
-65,7,-2
-64,3,-1
-64,4,-3
-66,4,-4
-67,6,-2
-66,5,0
-66,7,-4
-62,8,-9
-54,7,-12
-49,7,-9
-57,3,-10
-66,-1,-14
-69,-4,-8
-68,-3,-7
-69,-1,-12
-67,0,-7
-66,1,-4
-65,2,-7
-65,4,-11
-67,2,-11
-69,1,-10
-65,0,-8
-65,0,-8
-63,0,-7
-60,0,-5
-64,0,-7
-66,0,-8
-63,1,-9
-64,1,-8
-63,1,-6
-62,2,-6
-63,2,-6
-62,2,-6
-63,4,-7
-64,3,-6
-63,2,-5
-65,3,-6
-65,3,-6
-65,2,-6
-64,2,-5
-63,3,-6
-65,2,-6
-64,3,-5
-64,3,-5
-64,3,-6
-64,3,-6
-64,3,-6
-63,3,-6
-64,3,-7
-65,2,-7
-64,2,-7
-64,3,-7
-64,3,-8
-64,3,-7
-64,3,-7
-65,3,-7
-65,3,-8
-64,4,-8
-66,3,-9
-65,3,-8
-62,4,-8
-63,3,-8
-64,4,-8
-63,4,-7
-65,5,-8
-63,5,-7
-63,5,-7
-64,6,-8
-64,6,-9
-64,6,-8
-64,6,-7
-63,6,-7
-64,5,-7
-63,4,-8
-63,4,-6
-65,4,-6
-64,4,-6
-63,5,-7
-64,4,-8
-64,4,-8
-65,5,-9
-65,5,-9
-64,5,-8
-64,5,-8
-64,6,-10
-64,6,-10
-62,7,-9
-62,7,-10
-64,8,-11
-64,8,-10
-64,7,-10
-64,7,-10
-64,7,-9
-63,7,-9
-64,7,-9
-63,7,-9
-64,7,-9
-63,7,-9
-63,7,-9
-63,7,-10
-64,7,-9
-63,6,-9
-62,7,-9
-63,7,-10
-63,7,-10
-63,7,-10
-61,7,-10
-60,6,-10
-59,6,-9
-57,5,-8
-48,4,-3
-43,3,1
-50,-1,-1
-50,-3,0
-55,-9,-2
-58,-11,0
-58,-18,4
-54,-26,12
-46,-30,19
-35,-40,34
-31,-43,40
-33,-51,43
-38,-54,40
-46,-56,34
-50,-58,31
-49,-58,24
-47,-56,22
-43,-53,19
-41,-52,18
-41,-52,13
-40,-54,9
-41,-55,7
-40,-57,17
-31,-60,25
-32,-58,20
-28,-56,19
-27,-54,15
-27,-55,15
-28,-56,14
-31,-56,12
-32,-57,12
-32,-56,11
-32,-56,12
-31,-56,12
-31,-55,12
-31,-55,12
-31,-56,12
-32,-56,12
-31,-57,13
-31,-56,12
-31,-56,12
-31,-56,12
-32,-56,12
-32,-56,12
-32,-56,12
-32,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-30,-56,12
-30,-56,12
-31,-56,12
-31,-56,11
-31,-56,12
-30,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,11
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-32,-56,11
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,11
-31,-56,12
-31,-56,12
-32,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,11
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-32,-56,11
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-31,-56,12
-32,-56,12
-31,-56,11
-32,-56,11
-31,-56,12
-31,-56,12
-31,-57,12
-31,-57,12
-30,-57,12
-30,-57,11
-29,-58,11
-30,-57,12
-30,-57,13
-31,-56,12
-31,-55,11
-32,-54,10
-32,-54,11
-33,-54,12
-33,-54,12
-31,-56,12
-31,-57,12
-31,-56,11
-29,-57,11
-29,-58,11
-31,-59,12
-30,-58,13
-29,-57,12
-28,-56,11
-30,-55,12
-31,-56,13
-33,-57,11
-32,-57,9
-30,-56,11
-30,-56,12
-31,-56,12
-30,-57,10
-30,-57,10
-31,-56,12
-31,-56,12
-30,-57,12
-30,-56,12
-30,-57,11
-30,-57,11
-30,-57,11
-30,-56,12
-31,-56,12
-31,-57,11
-30,-57,11
-31,-57,11
-30,-57,11
-30,-56,12
-30,-56,12
-31,-56,11
-32,-57,11
-30,-57,11
-30,-56,11
-31,-57,11
-31,-57,11
-30,-56,12
-30,-56,11
-31,-57,11
-31,-57,11
-31,-56,11
-30,-56,12
-30,-56,11
-30,-56,12
-31,-56,12
-31,-56,11
-31,-56,11
-31,-56,12
-31,-57,12
-31,-56,11
-30,-56,12
-31,-57,12
-31,-56,12
-30,-56,12
-30,-56,12
-32,-56,11
-31,-56,11
-31,-56,12
-31,-56,11
-31,-56,11
-31,-57,12
-31,-57,12
-30,-56,12
-31,-56,11
-31,-56,12
-31,-56,11
-31,-56,11
-31,-56,11
-31,-56,11
-30,-56,12
-31,-57,11
-31,-56,12
-31,-56,12
-31,-56,11
-31,-56,11
-30,-56,11
-31,-57,11
-31,-57,11
-30,-56,12
-30,-56,12
-31,-56,11
-31,-57,11
-31,-56,11
-30,-56,11
-31,-57,11
-31,-57,11
-30,-57,12
-30,-56,11
-31,-56,11
-31,-56,11
-31,-56,11
-31,-56,11
-30,-57,11
-31,-57,11
-30,-56,12
-31,-56,11
-31,-56,12
-31,-56,11
-31,-57,11
-31,-56,11
-30,-56,11
-30,-57,12
-31,-57,11
-31,-56,12
-30,-56,12
-31,-56,11
-32,-56,11
-31,-56,11
-31,-56,12
-31,-56,12
-31,-56,12
-31,-57,12
-30,-56,12
-31,-56,12
-31,-56,12
-31,-56,11
-31,-56,11
-31,-56,11
-30,-56,11
-31,-56,12
-31,-56,12
-30,-56,11
-31,-56,12
-32,-56,11
-31,-56,11
-30,-56,11
-31,-57,11
-31,-57,12
-30,-56,12
-30,-56,11
-31,-56,12
-31,-57,11
-31,-56,11
-30,-56,12
-31,-57,11
-31,-57,12
-30,-56,12
-31,-56,11
-31,-56,11
-31,-56,12
-31,-56,12
-31,-57,11
-31,-57,11
-30,-57,12
-30,-57,12
-30,-56,12
-31,-56,12
-31,-57,11
-31,-56,11
-30,-56,11
-31,-57,11
-30,-56,11
-30,-56,12
-30,-56,12
-31,-57,11
-31,-57,11
-30,-56,11
-30,-56,11
-31,-57,11
-31,-57,12
-30,-56,11
-30,-56,11
-31,-57,12
-30,-56,11
-30,-56,11
-30,-57,12
-30,-57,11
-30,-56,12
-29,-56,12
-29,-56,14
-29,-56,13
-28,-55,15
-28,-56,16
-33,-57,13
-33,-57,12
-35,-56,11
-37,-55,11
-36,-55,11
-35,-54,12
-35,-54,12
-36,-54,11
-36,-54,11
-36,-54,11
-37,-54,10
-38,-52,9
-38,-51,9
-37,-48,9
-37,-46,9
-36,-44,10
-37,-42,9
-38,-42,9
-40,-43,10
-41,-43,10
-43,-44,9
-43,-45,10
-42,-41,11
-45,-41,12
-47,-41,13
-47,-41,14
-47,-39,16
-47,-37,16
-42,-40,20
-46,-34,15
-52,-33,15
-50,-36,16
-51,-35,17
-55,-33,21
-58,-32,18
-56,-29,22
-55,-26,24
-60,-22,17
-63,-21,16
-56,-14,17
-56,-11,15
-67,-10,13
-102,-7,20
-68,-7,22
-63,-2,11
-61,-4,15
-61,-1,22
-59,2,23
-59,3,24
-61,4,25
-64,4,20
-64,6,19
-63,6,20
-62,5,22
-57,2,24
-53,0,32
-58,1,33
-49,5,38
-47,8,35
-43,7,34
-54,6,33
-58,7,36
-55,8,35
-55,8,30
-56,5,29
-55,4,31
-54,3,30
-53,1,31
-57,-2,31
-60,-4,32
-60,-13,30
-59,-14,28
-57,-11,22
-44,-8,27
-49,-8,24
-46,-4,29
-40,-3,17
-51,-1,3
-63,0,5
-77,0,-7
-73,-1,-5
-68,4,-3
-73,3,-13
-70,7,-12
-68,7,-13
-71,4,-21
-67,2,-18
-60,-1,-18
-59,-3,-21
-66,-6,-27
-60,-9,-21
-58,-9,-21
-60,-9,-25
-56,-8,-23
-53,-5,-18
-53,-4,-14
-54,-6,-14
-53,-7,-16
-50,-7,-11
-56,-11,-14
-63,-17,-20
-63,-18,-21
-62,-17,-19
-58,-14,-22
-66,-14,-30
-65,-16,-22
-65,-13,-26
-69,-10,-32
-65,-8,-25
-61,-7,-22
-63,-7,-25
-65,-13,-21
-64,-15,-19
-63,-15,-18
-63,-14,-18
-61,-12,-15
-59,-11,-14
-59,-12,-13
-61,-12,-12
-62,-12,-12
-63,-11,-12
-63,-12,-11
-61,-9,-11
-61,-9,-11
-63,-8,-12
-62,-6,-12
-64,-5,-13
-66,-5,-14
-68,-2,-14
-72,1,-16
-76,2,-17
-74,7,-13
-73,10,-11
-75,12,-11
-72,14,-9
-64,16,-3
-66,16,-6
-62,18,-5
-57,17,1
-50,20,3
-45,23,5
-44,23,12
-51,22,0
-50,18,4
-62,4,3
-60,4,2
-57,0,2
-55,1,3
-67,2,-18
-65,6,-7
-60,7,3
-58,11,-1
-78,17,-18
-65,11,-1
-64,12,-11
-65,5,-3
-68,10,-11
-72,14,-23
-71,16,-20
-62,15,-14
-69,18,-22
-61,17,-24
-51,17,-16
-68,15,-27
-68,14,-20
-51,8,-3
-50,8,-5
-66,6,-11
-61,6,-7
-55,4,-4
-66,3,-14
-64,3,-14
-64,4,-16
-60,4,-14
-63,5,-11
-66,4,-13
-75,9,-16
-72,10,-13
-63,10,-11
-57,9,-11
-66,6,-12
-67,4,-14
-64,3,-8
-64,6,-9
-63,6,-7
-64,5,-9
-66,6,-12
-64,7,-7
-64,6,-7
-63,5,-6
-68,4,-11
-62,4,-4
-64,5,-5
-63,5,-6
-63,6,-7
-64,6,-9
-66,6,-14
-65,5,-12
-63,4,-7
-64,5,-6
-65,6,-8
-65,5,-9
-64,4,-7
-65,4,-7
-63,5,-6
-63,7,-6
-62,7,-5
-63,9,-7
-62,8,-3
-62,8,-2
-63,8,-4
-64,8,-5
-64,8,-5
-64,8,-6
-63,8,-5
-64,7,-6
-63,7,-5
-63,8,-6
-64,7,-5
-64,7,-5
-64,7,-6
-64,7,-6
-63,8,-4
-63,7,-4
-64,7,-7
-64,7,-7
-64,8,-6
-64,8,-6
-64,7,-6
-63,7,-6
-63,8,-5
-64,8,-6
-64,8,-7
-64,7,-6
-64,7,-6
-64,7,-7
-64,7,-7
-64,8,-7
-63,7,-6
-64,7,-6
-64,7,-6
-64,7,-6
-64,7,-7
-63,8,-7
-64,7,-7
-64,7,-7
-64,7,-7
-64,7,-7
-65,7,-9
-64,6,-8
-64,8,-5
-63,8,-4
-64,7,-4
-64,7,-5
-64,7,-5
-64,7,-5
-64,7,-5
-64,8,-5
-64,8,-5
-64,7,-5
-63,8,-4
-64,7,-4
-64,8,-4
-64,7,-4
-64,7,-3
-64,7,-4
-64,8,-4
-63,7,-3
-64,7,-4
-63,7,-4
-64,8,-4
-64,7,-4
-63,7,-4
-64,7,-4
-63,7,-4
-64,7,-5
-64,7,-6
-63,7,-5
-64,8,-5
-64,8,-5
-63,7,-5
-64,7,-6
-64,7,-6
-63,8,-7
-64,7,-7
-64,7,-8
-65,7,-8
-64,7,-8
-64,7,-8
-64,7,-7
-64,7,-7
-63,7,-8
-64,7,-9
-64,7,-9
-64,7,-9
-64,7,-8
-64,7,-8
-64,7,-8
-63,7,-8
-63,7,-8
-64,7,-9
-64,7,-9
-64,7,-9
-64,7,-9
-64,7,-9
-64,7,-9
-64,7,-9
-63,7,-8
-64,7,-8
-64,7,-10
-64,8,-10
-63,7,-9
-64,8,-9
-63,8,-8
-63,7,-9
-63,7,-7
-63,7,-9
-64,7,-10
-64,8,-9
-63,7,-8
-64,7,-9
-64,7,-9
-64,7,-8
-63,7,-8
-63,7,-8
-63,8,-8
-63,8,-9
-63,8,-8
-63,7,-8
-63,8,-7
-64,7,-9
-63,7,-7
-63,7,-7
-64,7,-9
-64,7,-8
-63,8,-7
-63,7,-7
-64,8,-8
-64,8,-7
-64,8,-7
-64,7,-7
-64,7,-7
-64,7,-7
-64,7,-7
-64,8,-7
-64,7,-7
-63,7,-6
-64,7,-6
-64,7,-6
-64,7,-7
-63,7,-6
-64,8,-6
-63,7,-6
-64,8,-6
-64,7,-6
