1892.477252,0.968794
1893.414795,0.937543
1894.367964,0.953169
1895.321132,0.953169
1896.289927,0.968794
1897.227469,0.937543
1898.165012,0.937543
1899.008801,0.843789
1899.790087,0.781286
1900.633875,0.843789
1901.508915,0.875040
1902.462084,0.953169
1903.430878,0.968794
1904.415298,0.984420
1905.368467,0.953169
1906.274759,0.906291
1907.118547,0.843789
1907.915459,0.796911
1908.727996,0.812537
1909.493656,0.765660
1910.306193,0.812537
1911.149982,0.843789
1911.884390,0.734409
1912.681302,0.796911
1913.525090,0.843789
1914.462633,0.937543
1915.462679,1.000046
1916.447099,0.984420
1917.322139,0.875040
1918.181554,0.859414
1919.056594,0.875040
1919.931634,0.875040
1920.791048,0.859414
1921.634837,0.843789
1922.494251,0.859414
1923.369291,0.875040
1924.244331,0.875040
1925.134997,0.890666
1925.994411,0.859414
1926.760071,0.765660
1927.525731,0.765660
1928.307017,0.781286
1929.135180,0.828163
1930.088349,0.953169
1931.072769,0.984420
1932.025937,0.953169
1932.916603,0.890666
1933.713515,0.796911
1946.542227,0.546900
1947.089127,0.546900
1947.604775,0.515649
1948.136050,0.531274
1948.667324,0.531274
1949.182973,0.515649
1949.682996,0.500023
1950.198644,0.515649
1950.729918,0.531274
1951.323696,0.593777
1951.948724,0.625029
1959.136553,0.671906
1994.872564,0.578151
1995.450716,0.578151
1996.013241,0.562526
1996.638270,0.625029
1997.185170,0.546900
1997.778947,0.593777
1998.341473,0.562526
1999.029004,0.687531
1999.607156,0.578151
2000.216559,0.609403
2000.857213,0.640654
2001.513493,0.656280
2002.185399,0.671906
2002.888556,0.703157
2003.560462,0.671906
2004.201116,0.640654
2004.857396,0.656280
2009.185719,0.671906
2009.701368,0.515649
2013.217154,0.718783
2013.904685,0.687531
2014.592217,0.687531
2015.264122,0.671906
2015.998531,0.734409
2016.701688,0.703157
2017.529851,0.828163
2020.545614,0.593777
2021.186269,0.640654
2021.858174,0.671906
2022.561332,0.703157
2108.174625,0.671906
2112.706083,0.828163
2113.456117,0.750034
2128.253670,0.765660
2128.972452,0.718783
2129.722487,0.750034
2130.441270,0.718783
2131.222555,0.781286
2131.972590,0.750034
2132.691373,0.718783
2133.441407,0.750034
2134.175816,0.734409
2134.925850,0.750034
2135.675884,0.750034
2136.394667,0.718783
2137.082199,0.687531
2137.769730,0.687531
2138.488513,0.718783
2139.191670,0.703157
2139.941705,0.750034
2140.676113,0.734409
2141.348019,0.671906
2142.051176,0.703157
2142.738708,0.687531
2143.426239,0.687531
2144.160648,0.734409
2144.816928,0.656280
2145.488833,0.671906
2158.630060,0.671906
2159.301966,0.671906
2159.926994,0.625029
2160.598900,0.671906
2161.239554,0.640654
2161.942712,0.703157
2162.708372,0.765660
2163.505283,0.796911
2164.239692,0.734409
2165.005352,0.765660
2165.833515,0.828163
2166.708555,0.875040
2167.599221,0.890666
2168.333629,0.734409
2169.114915,0.781286
2169.880575,0.765660
2170.583732,0.703157
2171.302515,0.718783
2171.958795,0.656280
2172.818209,0.859414
2173.521367,0.703157
2174.427658,0.906291
2177.677807,0.703157
2196.850559,0.750034
2197.631845,0.781286
2198.522511,0.890666
2204.554037,0.875040
2205.397825,0.843789
2206.225988,0.828163
2207.007274,0.781286
2207.741683,0.734409
2208.491717,0.750034
2209.257377,0.765660
2210.085540,0.828163
2210.913703,0.828163
2211.773117,0.859414
2212.648157,0.875040
2216.460832,0.812537
2225.148730,0.734409
2225.930015,0.781286
2226.758178,0.828163
2227.508213,0.750034
2244.087096,0.812537
2244.946511,0.859414
2245.805925,0.859414
2246.618462,0.812537
2247.415374,0.796911
2248.181034,0.765660
2248.884191,0.703157
2249.602974,0.718783
2250.337383,0.734409
2251.149920,0.812537
2251.946831,0.796911
2252.790620,0.843789
2253.696911,0.906291
2260.181583,0.796911
2260.947243,0.765660
2261.744155,0.796911
2262.447312,0.703157
2263.119218,0.671906
2263.916129,0.796911
2264.650538,0.734409
2265.478701,0.828163
2266.353741,0.875040
2267.088149,0.734409
2267.916312,0.828163
2268.760101,0.843789
2275.557287,0.734409
2276.447953,0.890666
2277.416747,0.968794
2283.510776,0.718783
2284.198308,0.687531
2284.979593,0.781286
2285.698376,0.718783
2286.479662,0.781286
2287.229696,0.750034
2288.026608,0.796911
2288.807894,0.781286
2289.573554,0.765660
2290.386091,0.812537
2291.073622,0.687531
2291.792405,0.718783
2292.542439,0.750034
2293.339351,0.796911
2294.214391,0.875040
2294.980051,0.765660
2295.730085,0.750034
2296.511371,0.781286
2297.292657,0.781286
2298.120820,0.828163
2298.886480,0.765660
2299.605263,0.718783
2300.386549,0.781286
2301.074080,0.687531
2301.824114,0.750034
2302.542897,0.718783
2303.246054,0.703157
2304.042966,0.796911
2304.855503,0.812537
2305.714917,0.859414
2306.418075,0.703157
2307.183735,0.765660
2307.902518,0.718783
2308.621300,0.718783
2309.355709,0.734409
2309.996363,0.640654
2310.683895,0.687531
2311.340175,0.656280
2324.872044,0.718783
2325.543950,0.671906
2326.262733,0.718783
2326.919013,0.656280
2327.606544,0.687531
2328.247199,0.640654
2328.997233,0.750034
2329.872273,0.875040
2330.747313,0.875040
2331.497348,0.750034
2332.247382,0.750034
2333.059919,0.812537
2333.872456,0.812537
2334.747496,0.875040
2335.419402,0.671906
2336.200688,0.781286
2336.981974,0.781286
2337.919517,0.937543
2338.872685,0.953169
2339.685222,0.812537
2340.466508,0.781286
2341.263420,0.796911
2346.060514,0.765660
2346.748046,0.687531
2347.388700,0.640654
2348.044980,0.656280
2348.716886,0.671906
2349.560674,0.843789
2350.545094,0.984420
2351.513889,0.968794
2352.482683,0.968794
2353.498355,1.015671
2354.435898,0.937543
2355.389066,0.953169
2356.326609,0.937543
2357.248526,0.921917
2358.154818,0.906291
2358.967355,0.812537
2359.764266,0.796911
2360.529927,0.765660
2361.264335,0.734409
2362.029995,0.765660
2362.717527,0.687531
2363.451935,0.734409
2364.201970,0.750034
2365.014507,0.812537
2365.827044,0.812537
2366.530201,0.703157
2367.264610,0.734409
2367.983393,0.718783
2368.670924,0.687531
2369.420959,0.750034
2370.139741,0.718783
2370.889776,0.750034
2371.639810,0.750034
2372.421096,0.781286
2373.218007,0.796911
2374.061796,0.843789
2374.905585,0.843789
2375.671245,0.765660
2376.452530,0.781286
2377.202565,0.750034
2378.015102,0.812537
2378.796388,0.781286
2379.577673,0.781286
2380.327708,0.750034
2381.062116,0.734409
2381.812151,0.750034
2382.577811,0.765660
2383.374722,0.796911
2384.124757,0.750034
2384.874791,0.750034
2385.656077,0.781286
2386.359234,0.703157
2387.062391,0.703157
2387.749923,0.687531
2388.406203,0.656280
2389.093734,0.687531
2389.906271,0.812537
2390.796937,0.890666
2391.515720,0.718783
2392.375134,0.859414
2395.812792,0.671906
2396.453446,0.640654
2397.109726,0.656280
2397.828509,0.718783
2398.562917,0.734409
2399.344203,0.781286
2400.125489,0.781286
2400.875523,0.750034
2401.625558,0.750034
2402.375592,0.750034
2403.141252,0.765660
2403.953789,0.812537
2410.782227,0.875040
2411.657267,0.875040
2412.501055,0.843789
2413.329218,0.828163
2414.094878,0.765660
2414.829287,0.734409
2415.548070,0.718783
2416.266853,0.718783
2417.016887,0.750034
2417.782547,0.765660
2418.501330,0.718783
2419.251364,0.750034
2420.032650,0.781286
2420.720182,0.687531
2421.595222,0.875040
2422.314005,0.718783
2423.032788,0.718783
2423.720319,0.687531
2434.720823,0.875040
2435.627114,0.906291
2436.705288,1.078174
2457.690624,0.859414
2458.550038,0.859414
2459.378201,0.828163
2460.190738,0.812537
2460.987650,0.796911
2461.815813,0.828163
2462.768981,0.953169
2463.644022,0.875040
2464.565939,0.921917
2465.503482,0.937543
2466.425399,0.921917
2467.269187,0.843789
2468.159853,0.890666
2469.066145,0.906291
2469.894308,0.828163
2470.769348,0.875040
2475.769577,0.703157
2476.425857,0.656280
2477.113388,0.687531
2477.800920,0.687531
2478.488451,0.687531
2479.316614,0.828163
2494.911078,0.718783
2495.629861,0.718783
2499.020641,0.734409
2499.739424,0.718783
2500.489458,0.750034
2501.208241,0.718783
2501.942650,0.734409
2502.661433,0.718783
2503.348964,0.687531
2504.052121,0.703157
2504.739653,0.687531
2505.427184,0.687531
2506.114716,0.687531
2506.755370,0.640654
2507.427276,0.671906
2508.067930,0.640654
2508.786713,0.718783
2509.489870,0.703157
2510.224279,0.734409
2510.989939,0.765660
2511.771224,0.781286
2512.536885,0.765660
2513.240042,0.703157
2513.943199,0.703157
2514.630730,0.687531
2515.318262,0.687531
2516.005793,0.687531
2516.646448,0.640654
2522.834231,0.734409
2544.194584,1.000046
2561.789139,1.015671
2562.632928,0.843789
2570.945808,0.906291
2571.773971,0.828163
2572.508380,0.734409
2573.336543,0.828163
2574.102203,0.765660
2574.820986,0.718783
2575.727277,0.906291
2576.414809,0.687531
2577.258597,0.843789
2578.118011,0.859414
2578.914923,0.796911
2579.711834,0.796911
2580.539997,0.828163
2594.290627,0.703157
2595.071913,0.781286
2639.277061,1.406314
2651.261985,1.203180
2652.293282,1.031297
2661.809343,0.843789
2667.262717,1.031297
2668.278389,1.015671
2697.732862,0.968794
2698.904791,1.171929
2699.967340,1.062549
2706.842654,1.187554
2718.077543,1.140677
2719.124466,1.046923
2720.202641,1.078174
2721.343318,1.140677
2722.421492,1.078174
2723.437164,1.015671
2724.562215,1.125051
2725.718518,1.156303
2726.796693,1.078174
2727.874867,1.078174
2729.062421,1.187554
2730.140596,1.078174
2731.250021,1.109426
2732.328196,1.078174
2733.500124,1.171929
2734.609550,1.109426
2735.687725,1.078174
2736.828402,1.140677
2749.453980,1.093800
2750.563406,1.109426
2751.641580,1.078174
2765.923484,1.062549
2767.048535,1.125051
2768.220464,1.171929
2769.220510,1.000046
2770.392438,1.171929
2771.454987,1.062549
2772.595664,1.140677
2773.642587,1.046923
2774.689510,1.046923
2775.783310,1.093800
2776.892736,1.109426
2777.924033,1.031297
2778.986582,1.062549
2795.284203,1.125051
2796.346751,1.062549
2797.534306,1.187554
2804.284615,1.000046
2805.284660,1.000046
2806.362835,1.078174
2807.425383,1.062549
2808.519183,1.093800
2809.519229,1.000046
2816.894567,1.078174
2818.050870,1.156303
2819.175921,1.125051
2820.269721,1.093800
2821.332270,1.062549
2822.441696,1.109426
2831.567113,1.218806
2832.785919,1.218806
2853.521243,1.218806
2854.630669,1.109426
2855.724469,1.093800
2856.708889,0.984420
2857.646432,0.937543
2868.678187,1.046923
2869.709484,1.031297
2870.740782,1.031297
2871.772079,1.031297
2872.912756,1.140677
2877.897359,1.093800
2878.944282,1.046923
2879.928702,0.984420
2881.038128,1.109426
2882.163179,1.125051
2883.225728,1.062549
2884.272651,1.046923
2885.382077,1.109426
2886.475877,1.093800
2887.522800,1.046923
2888.522846,1.000046
2889.663523,1.140677
2890.772949,1.109426
2891.772994,1.000046
2892.741789,0.968794
2893.866840,1.125051
2894.960640,1.093800
2896.007563,1.046923
2897.085737,1.078174
2898.210789,1.125051
2899.320215,1.109426
2900.460892,1.140677
2901.429686,0.968794
2902.585989,1.156303
2903.632912,1.046923
2911.164507,1.171929
2912.273933,1.109426
2913.289604,1.015671
2914.258399,0.968794
2915.055310,0.796911
2929.040325,1.109426
2930.165377,1.125051
2931.118545,0.953169
2932.227971,1.109426
2940.509600,1.078174
2941.681529,1.171929
2942.931586,1.250057
2943.884755,0.953169
2979.370754,1.062549
2980.495806,1.125051
2981.667734,1.171929
2982.714657,1.046923
2983.917837,1.203180
2992.715115,1.031297
2993.808915,1.093800
2994.965218,1.156303
2996.059018,1.093800
2997.184069,1.125051
2998.340372,1.156303
2999.465424,1.125051
3000.512347,1.046923
3001.621773,1.109426
3002.809327,1.187554
3003.778121,0.968794
3004.918798,1.140677
3005.981347,1.062549
3007.106399,1.125051
3008.200199,1.093800
3014.778625,1.093800
3015.684916,0.906291
3016.638085,0.953169
3017.591254,0.953169
3018.669428,1.078174
3019.653848,0.984420
3020.716397,1.062549
3021.778945,1.062549
3022.669611,0.890666
3023.747785,1.078174
3024.779083,1.031297
3025.763503,0.984420
3026.654168,0.890666
3027.685466,1.031297
3028.826143,1.140677
3029.873066,1.046923
3030.919989,1.046923
3032.076292,1.156303
3033.123214,1.046923
3034.248266,1.125051
3041.998621,1.171929
3043.139298,1.140677
3044.170595,1.031297
3045.451904,1.281309
3046.389447,0.937543
3047.451995,1.062549
3061.593268,0.875040
3065.687205,0.921917
3066.562245,0.875040
3067.499788,0.937543
3075.109511,1.015671
3076.234563,1.125051
3077.359614,1.125051
3078.437789,1.078174
3079.547215,1.109426
3080.750395,1.203180
3081.781692,1.031297
3082.828615,1.046923
3089.578924,1.140677
3090.672724,1.093800
3102.438887,1.171929
3103.532687,1.093800
3104.563985,1.031297
3105.595282,1.031297
3106.485948,0.890666
3107.314111,0.828163
3108.095396,0.781286
3113.923788,1.171929
3115.001962,1.078174
3116.111388,1.109426
3117.236440,1.125051
3118.267737,1.031297
3119.377163,1.109426
3120.486588,1.109426
3121.564763,1.078174
3122.658563,1.093800
3123.799240,1.140677
3124.971169,1.171929
3126.064969,1.093800
3127.158769,1.093800
3128.315072,1.156303
3129.424498,1.109426
3130.533923,1.109426
3140.565633,1.140677
3141.628181,1.062549
3142.768858,1.140677
3144.018916,1.250057
3145.003336,0.984420
3146.112761,1.109426
3147.253439,1.140677
3148.315987,1.062549
3149.456665,1.140677
3150.659845,1.203180
3151.878650,1.218806
3152.925573,1.046923
3154.081876,1.156303
3155.222553,1.140677
3156.331979,1.109426
3157.472656,1.140677
3158.613334,1.140677
3159.722759,1.109426
3160.769682,1.046923
3201.599676,1.171929
3202.787231,1.187554
3203.834154,1.046923
3204.959205,1.125051
3206.099882,1.140677
3207.209308,1.109426
3208.349985,1.140677
3209.521914,1.171929
3242.398419,1.062549
3243.554722,1.156303
3244.617270,1.062549
3268.337106,0.968794
3269.212146,0.875040
3269.977806,0.765660
3343.481171,0.828163
3350.559620,1.140677
3351.762800,1.203180
3352.731594,0.968794
3353.841020,1.109426
3354.809814,0.968794
3364.560261,1.093800
3368.435438,0.687531
3377.982750,1.156303
3400.468154,1.093800
3401.483826,1.015671
3402.562000,1.078174
3403.796432,1.234432
3404.780852,0.984420
3405.827775,1.046923
3452.048640,1.156303
3453.158066,1.109426
3454.236241,1.078174
3455.361292,1.125051
3456.689478,1.328186
3461.939718,1.109426
3463.080395,1.140677
3464.236698,1.156303
3478.706111,1.125051
3479.846788,1.140677
3480.940588,1.093800
3552.803253,1.140677
3553.928304,1.125051
3555.022104,1.093800
3556.131530,1.109426
3557.319084,1.187554
3558.428510,1.109426
3559.522310,1.093800
3560.616110,1.093800
3561.678659,1.062549
3569.460265,1.140677
3570.522814,1.062549
3571.616614,1.093800
3572.772917,1.156303
3573.835465,1.062549
3574.913640,1.078174
3576.101194,1.187554
3577.226246,1.125051
3588.508012,1.125051
3589.633064,1.125051
3590.711238,1.078174
3648.604513,1.218806
3649.682687,1.078174
3682.809204,1.125051
3683.903004,1.093800
3685.059307,1.156303
3686.168732,1.109426
3687.278158,1.109426
3688.403210,1.125051
3701.278799,1.218806
3702.419476,1.140677
3703.622656,1.203180
3704.653954,1.031297
3705.825882,1.171929
3706.872805,1.046923
3707.919728,1.046923
3709.060405,1.140677
3710.091702,1.031297
3711.076123,0.984420
3712.310554,1.234432
3713.466857,1.156303
3714.670037,1.203180
3715.841966,1.171929
3717.045146,1.203180
3723.670449,1.046923
3724.826752,1.156303
3725.998681,1.171929
3727.092481,1.093800
3748.702845,1.234432
3749.781019,1.078174
3750.937322,1.156303
3752.109251,1.171929
3753.265554,1.156303
3783.157547,0.968794
3784.266973,1.109426
3785.485779,1.218806
3786.626456,1.140677
3791.345422,1.125051
3792.454848,1.109426
3822.612478,1.218806
3832.737942,1.125051
3853.535769,1.140677
3854.645194,1.109426
3855.864000,1.218806
3857.176560,1.312560
3858.254735,1.078174
3859.364160,1.109426
3860.536089,1.171929
3861.723643,1.187554
3870.989692,1.078174
3871.895984,0.906291
3872.724147,0.828163
3873.849198,1.125051
3874.833618,0.984420
3875.864916,1.031297
3898.490951,0.812537
4165.518800,0.875040
4166.268834,0.750034
4167.128248,0.859414
4167.940785,0.812537
4168.925205,0.984420
4377.028481,1.046923
4645.228258,0.640654
4701.730844,1.156303
4702.824644,1.093800
4703.918444,1.093800
4727.263263,0.968794
4857.503600,0.500023
4896.396005,1.046923
4897.521056,1.125051
4898.739862,1.218806
4899.802411,1.062549
4900.880585,1.078174
4902.068139,1.187554
4903.333822,1.265683
4911.287311,1.359437
4912.568620,1.281309
4913.787426,1.218806
4914.896852,1.109426
4915.912523,1.015671
4916.834440,0.921917
4923.053475,1.234432
4924.209778,1.156303
4925.428584,1.218806
4926.663015,1.234432
4927.834944,1.171929
4928.975621,1.140677
4930.241304,1.265683
4931.444484,1.203180
4932.522658,1.078174
4933.663336,1.140677
4934.804013,1.140677
4935.850936,1.046923
4936.975987,1.125051
4938.241670,1.265683
4939.335470,1.093800
4940.585527,1.250057
4941.788707,1.203180
4942.913759,1.125051
4944.179442,1.265683
4945.429499,1.250057
4946.554551,1.125051
4947.804608,1.250057
4949.054665,1.250057
4950.242219,1.187554
4951.476651,1.234432
4952.742334,1.265683
4953.883011,1.140677
4955.101817,1.218806
4956.351874,1.250057
4957.476926,1.125051
4958.664480,1.187554
4959.914537,1.250057
4961.180220,1.265683
4962.336523,1.156303
4963.586580,1.250057
4964.821012,1.234432
4965.867935,1.046923
4966.977360,1.109426
4968.196166,1.218806
4969.446223,1.250057
4970.586901,1.140677
4971.821332,1.234432
4973.087015,1.265683
4974.305821,1.218806
4975.462124,1.156303
4976.712181,1.250057
4977.884110,1.171929
4979.040413,1.156303
4980.274844,1.234432
4981.509276,1.234432
4982.728081,1.218806
4983.962513,1.234432
4985.228196,1.265683
4986.415750,1.187554
4987.650182,1.234432
4988.868988,1.218806
4990.056542,1.187554
4991.212845,1.156303
4992.447276,1.234432
4993.650456,1.203180
4994.806759,1.156303
4995.978688,1.171929
4997.213120,1.234432
4998.369422,1.156303
4999.541351,1.171929
5000.760157,1.218806
5001.978963,1.218806
5003.057137,1.078174
5004.275943,1.218806
5005.479123,1.203180
5006.651052,1.171929
5007.791729,1.140677
5008.979283,1.187554
5010.182463,1.203180
5011.323140,1.140677
5012.526320,1.203180
5013.776378,1.250057
5014.963932,1.187554
5016.104609,1.140677
5017.292164,1.187554
5018.479718,1.187554
5019.589144,1.109426
5020.761072,1.171929
5021.964252,1.203180
5023.104930,1.140677
5024.229981,1.125051
5025.417536,1.187554
5026.605090,1.187554
5027.714516,1.109426
5028.870819,1.156303
5030.058373,1.187554
5031.230302,1.171929
5032.339727,1.109426
5033.496030,1.156303
5034.714836,1.218806
5035.902390,1.187554
5037.105571,1.203180
5038.293125,1.187554
5039.433802,1.140677
5040.402596,0.968794
5041.496397,1.093800
5042.730828,1.234432
5054.262606,1.265683
5055.465786,1.203180
5056.668966,1.203180
5057.934649,1.265683
5059.153455,1.218806
5060.325383,1.171929
5061.512938,1.187554
5062.747369,1.234432
5063.903672,1.156303
5065.091227,1.187554
5066.278781,1.187554
5067.450710,1.171929
5068.544510,1.093800
5069.732064,1.187554
5070.903993,1.171929
5072.107173,1.203180
5073.294727,1.187554
5074.497907,1.203180
5075.685462,1.187554
5076.841764,1.156303
5078.029319,1.187554
5079.201247,1.171929
5080.326299,1.125051
5081.498228,1.171929
5082.670156,1.171929
5083.842085,1.171929
5084.951511,1.109426
5086.139065,1.187554
5087.310994,1.171929
5088.451671,1.140677
5089.545471,1.093800
5090.733025,1.187554
5091.936205,1.203180
5093.076883,1.140677
5094.248811,1.171929
5095.451991,1.203180
5096.623920,1.171929
5097.733346,1.109426
5098.905274,1.171929
5100.061577,1.156303
5101.186629,1.125051
5102.327306,1.140677
5103.530486,1.203180
5104.733666,1.203180
5105.858718,1.125051
5106.983769,1.125051
5108.124446,1.140677
5109.171369,1.046923
5110.280795,1.109426
5111.421472,1.140677
5112.530898,1.109426
5113.593447,1.062549
5114.718498,1.125051
5115.874801,1.156303
5116.952976,1.078174
5118.156156,1.203180
5119.328084,1.171929
5120.484387,1.156303
5121.609439,1.125051
5122.765742,1.156303
5123.953296,1.187554
5125.078347,1.125051
5126.219025,1.140677
5127.375328,1.156303
5128.500379,1.125051
5129.594179,1.093800
5130.750482,1.156303
5131.906785,1.156303
5132.984959,1.078174
5134.203765,1.218806
5135.391320,1.187554
5136.516371,1.125051
5137.625797,1.109426
5138.750848,1.125051
5139.829023,1.078174
5140.860320,1.031297
5141.954120,1.093800
5143.126049,1.171929
5144.251100,1.125051
5145.391777,1.140677
5146.579332,1.187554
5147.782512,1.203180
5148.891937,1.109426
5150.079492,1.187554
5151.282672,1.203180
5152.470226,1.187554
5153.626529,1.156303
5154.829709,1.203180
5156.001638,1.171929
5157.173567,1.171929
5158.314244,1.140677
5159.533050,1.218806
5160.736230,1.203180
5161.892533,1.156303
5163.033210,1.140677
5164.220764,1.187554
5165.423944,1.203180
5166.564621,1.140677
5167.705299,1.140677
5168.877227,1.171929
5170.064782,1.187554
5171.174207,1.109426
5172.221130,1.046923
5173.299305,1.078174
5174.471233,1.171929
5175.611911,1.140677
5176.705711,1.093800
5177.862014,1.156303
5179.065194,1.203180
5180.221497,1.156303
5181.377800,1.156303
5182.580980,1.203180
5183.768534,1.187554
5184.893585,1.125051
5186.049888,1.156303
5187.206191,1.156303
5188.346869,1.140677
5189.425043,1.078174
5190.550094,1.125051
5191.737649,1.187554
5192.862700,1.125051
5194.003377,1.140677
5195.175306,1.171929
5196.347235,1.171929
5197.456661,1.109426
5198.597338,1.140677
5199.816144,1.218806
5200.925569,1.109426
5202.019369,1.093800
5203.175672,1.156303
5204.378852,1.203180
5205.535155,1.156303
5206.660207,1.125051
5207.847761,1.187554
5209.097818,1.250057
5210.269747,1.171929
5211.363547,1.093800
5212.488599,1.125051
5213.629276,1.140677
5214.769953,1.140677
5215.879379,1.109426
5217.051307,1.171929
5218.238862,1.187554
5219.473293,1.234432
5220.598345,1.125051
5221.754648,1.156303
5222.942202,1.187554
5224.098505,1.156303
5225.207931,1.109426
5226.395485,1.187554
5227.629917,1.234432
5228.833097,1.203180
5230.005025,1.171929
5231.161328,1.156303
5232.364508,1.203180
5233.505186,1.140677
5234.552109,1.046923
5235.614657,1.062549
5236.645954,1.031297
5237.849134,1.203180
5238.864806,1.015671
5239.833600,0.968794
5241.083658,1.250057
5242.286838,1.203180
5243.380638,1.093800
5244.552566,1.171929
5245.771372,1.218806
5246.912049,1.140677
5248.052727,1.140677
5249.271532,1.218806
5250.412210,1.140677
5251.521635,1.109426
5252.677938,1.156303
5253.927995,1.250057
5255.131176,1.203180
5256.256227,1.125051
5257.475033,1.218806
5258.693839,1.218806
5259.881393,1.187554
5261.115824,1.234432
5262.381507,1.265683
5263.584687,1.203180
5264.787868,1.203180
5265.944170,1.156303
5267.084848,1.140677
5268.272402,1.187554
5269.475582,1.203180
5270.694388,1.218806
5271.803814,1.109426
5272.991368,1.187554
5274.194548,1.203180
5275.460231,1.265683
5276.647785,1.187554
5277.741585,1.093800
5278.866637,1.125051
5280.007314,1.140677
5281.179243,1.171929
5300.101984,1.078174
5301.273913,1.171929
5302.523970,1.250057
5303.664647,1.140677
5304.805324,1.140677
5305.961627,1.156303
5307.133556,1.171929
5308.258607,1.125051
5309.368033,1.109426
5310.524336,1.156303
5373.558472,1.343812
5374.902283,1.343812
5405.622439,1.265683
5406.997502,1.375063
5408.247560,1.250057
5409.528868,1.281309
5410.841428,1.312560
5412.122737,1.281309
5413.310291,1.187554
5414.513471,1.203180
5415.810406,1.296934
5417.091714,1.281309
5418.341772,1.250057
5419.591829,1.250057
5420.857512,1.265683
5422.170072,1.312560
5423.388878,1.218806
5424.654561,1.265683
5425.920244,1.265683
5427.185926,1.265683
5428.404732,1.218806
5429.686041,1.281309
5430.982975,1.296934
5432.311161,1.328186
5433.608095,1.296934
5434.889404,1.281309
5436.186338,1.296934
5437.452021,1.265683
5438.655201,1.203180
5439.952136,1.296934
5441.249070,1.296934
5442.530379,1.281309
5443.749185,1.218806
5444.983616,1.234432
5446.233673,1.250057
5447.483731,1.250057
5448.686911,1.203180
5449.936968,1.250057
5451.202651,1.265683
5452.437082,1.234432
5453.655888,1.218806
5454.874694,1.218806
5456.109125,1.234432
5457.374808,1.265683
5458.577988,1.203180
5459.781168,1.203180
5460.999974,1.218806
5462.187529,1.187554
5463.328206,1.140677
5464.484509,1.156303
5465.687689,1.203180
5467.062752,1.375063
5468.125300,1.062549
5469.422235,1.296934
5470.719169,1.296934
5471.984852,1.265683
5473.219284,1.234432
5474.500592,1.281309
5475.844404,1.343812
5477.110087,1.265683
5478.313267,1.203180
5479.547698,1.234432
5480.782130,1.234432
5482.000936,1.218806
5483.172864,1.171929
5484.407296,1.234432
5485.626101,1.218806
5486.766779,1.140677
5488.001210,1.234432
5489.407525,1.406314
5490.688833,1.281309
5491.923265,1.234432
5493.188948,1.265683
5494.454631,1.265683
5495.689062,1.234432
5496.923494,1.234432
5498.204802,1.281309
5499.454859,1.250057
5500.704917,1.250057
5502.001851,1.296934
5503.220657,1.218806
5511.939806,1.281309
5513.205489,1.265683
5514.455546,1.250057
5515.768106,1.312560
5517.065041,1.296934
5518.283846,1.218806
5519.549529,1.265683
5520.862089,1.312560
5522.159024,1.296934
5523.346578,1.187554
5524.612261,1.265683
5525.846693,1.234432
5527.049873,1.203180
5528.268678,1.218806
5529.565613,1.296934
5530.846921,1.281309
5532.050102,1.203180
5533.284533,1.234432
5534.565842,1.281309
5543.238114,1.203180
5544.425668,1.187554
5545.581971,1.156303
5546.800777,1.218806
5548.128963,1.328186
5549.332143,1.203180
5550.629077,1.296934
5551.926011,1.296934
5553.301074,1.375063
5554.519880,1.218806
5555.816814,1.296934
5557.098123,1.281309
5558.441935,1.343812
5559.707618,1.265683
5561.004552,1.296934
5562.348363,1.343812
5563.582795,1.234432
5564.832852,1.250057
5566.129786,1.296934
5567.395469,1.265683
5568.598650,1.203180
5569.833081,1.234432
5571.098764,1.265683
5572.333195,1.234432
5573.489498,1.156303
5574.723930,1.234432
5575.973987,1.250057
5577.208419,1.234432
5578.427224,1.218806
5579.677282,1.250057
5594.990483,1.156303
5596.381171,1.390689
5597.568726,1.187554
5598.850034,1.281309
5600.209471,1.359437
5601.397026,1.187554
5602.522077,1.125051
5603.709632,1.187554
5605.037817,1.328186
5606.303500,1.265683
5607.600435,1.296934
5608.897369,1.296934
5610.209929,1.312560
5611.397484,1.187554
5612.725669,1.328186
5613.897598,1.171929
5615.241410,1.343812
5616.507092,1.265683
5617.850904,1.343812
5618.975955,1.125051
5620.288516,1.312560
5621.491696,1.203180
5622.788630,1.296934
5623.913682,1.125051
5625.319996,1.406314
5626.616930,1.296934
5627.820110,1.203180
5629.148296,1.328186
5630.507733,1.359437
5631.851545,1.343812
5633.164105,1.312560
5634.523542,1.359437
5635.757974,1.234432
5637.039282,1.281309
5638.383094,1.343812
5639.726905,1.343812
5640.976963,1.250057
5642.352026,1.375063
5643.555206,1.203180
5644.945894,1.390689
5646.133449,1.187554
5647.524137,1.390689
5648.836697,1.312560
5650.039877,1.203180
5651.368063,1.328186
5652.711875,1.343812
5653.993183,1.281309
5655.196363,1.203180
5656.508924,1.312560
5657.805858,1.296934
5659.149669,1.343812
5660.446604,1.296934
5661.806041,1.359437
5663.040473,1.234432
5664.384284,1.343812
5665.743721,1.359437
5667.056281,1.312560
5668.290713,1.234432
5669.650150,1.359437
5670.978336,1.328186
5672.259645,1.281309
5673.587830,1.328186
5674.962893,1.375063
5676.291079,1.328186
5677.572388,1.281309
5678.931825,1.359437
5680.291262,1.359437
5681.572571,1.281309
5682.760125,1.187554
5684.041434,1.281309
5685.338368,1.296934
5686.588425,1.250057
