2019-10-16T12:19:15.504+02:00;32;560;-864
2019-10-16T12:19:15.544+02:00;16;544;-896
2019-10-16T12:19:15.584+02:00;16;560;-896
2019-10-16T12:19:15.624+02:00;16;560;-880
2019-10-16T12:19:15.664+02:00;32;560;-880
2019-10-16T12:19:15.704+02:00;32;560;-880
2019-10-16T12:19:15.744+02:00;32;560;-880
2019-10-16T12:19:15.784+02:00;16;544;-880
2019-10-16T12:19:15.824+02:00;0;560;-880
2019-10-16T12:19:15.864+02:00;32;560;-880
2019-10-16T12:19:15.904+02:00;16;544;-880
2019-10-16T12:19:15.944+02:00;16;544;-880
2019-10-16T12:19:15.984+02:00;32;544;-896
2019-10-16T12:19:16.024+02:00;32;544;-880
2019-10-16T12:19:16.064+02:00;16;544;-864
2019-10-16T12:19:16.104+02:00;32;544;-880
2019-10-16T12:19:16.144+02:00;16;544;-880
2019-10-16T12:19:16.184+02:00;16;544;-880
2019-10-16T12:19:16.224+02:00;32;560;-864
2019-10-16T12:19:16.264+02:00;32;544;-880
2019-10-16T12:19:16.304+02:00;16;560;-880
2019-10-16T12:19:16.344+02:00;16;544;-880
2019-10-16T12:19:16.384+02:00;16;560;-880
2019-10-16T12:19:16.424+02:00;32;560;-864
2019-10-16T12:19:16.464+02:00;32;544;-864
2019-10-16T12:19:16.504+02:00;32;544;-864
2019-10-16T12:19:16.544+02:00;32;560;-880
2019-10-16T12:19:16.584+02:00;48;544;-880
2019-10-16T12:19:16.624+02:00;32;544;-864
2019-10-16T12:19:16.664+02:00;16;528;-864
2019-10-16T12:19:16.704+02:00;16;544;-896
2019-10-16T12:19:16.744+02:00;16;576;-880
2019-10-16T12:19:16.784+02:00;16;544;-880
2019-10-16T12:19:16.824+02:00;32;560;-864
2019-10-16T12:19:16.864+02:00;16;560;-864
2019-10-16T12:19:16.904+02:00;32;560;-912
2019-10-16T12:19:16.944+02:00;16;560;-848
2019-10-16T12:19:16.984+02:00;16;592;-848
2019-10-16T12:19:17.024+02:00;0;544;-880
2019-10-16T12:19:17.064+02:00;16;544;-880
2019-10-16T12:19:17.104+02:00;32;544;-848
2019-10-16T12:19:17.144+02:00;0;592;-848
2019-10-16T12:19:17.184+02:00;16;528;-880
2019-10-16T12:19:17.224+02:00;0;544;-864
2019-10-16T12:19:17.264+02:00;16;544;-864
2019-10-16T12:19:17.304+02:00;32;544;-880
2019-10-16T12:19:17.344+02:00;16;512;-880
2019-10-16T12:19:17.384+02:00;32;544;-896
2019-10-16T12:19:17.424+02:00;16;528;-880
2019-10-16T12:19:17.464+02:00;0;528;-864
2019-10-16T12:19:17.504+02:00;0;544;-896
2019-10-16T12:19:17.544+02:00;16;512;-880
2019-10-16T12:19:17.584+02:00;32;528;-896
2019-10-16T12:19:17.624+02:00;16;576;-896
2019-10-16T12:19:17.664+02:00;16;512;-896
2019-10-16T12:19:17.704+02:00;0;480;-880
2019-10-16T12:19:17.744+02:00;0;512;-896
2019-10-16T12:19:17.784+02:00;16;608;-848
2019-10-16T12:19:17.824+02:00;32;528;-864
2019-10-16T12:19:17.864+02:00;48;464;-880
2019-10-16T12:19:17.904+02:00;0;560;-880
2019-10-16T12:19:17.944+02:00;16;608;-880
2019-10-16T12:19:17.984+02:00;16;464;-880
2019-10-16T12:19:18.024+02:00;16;544;-896
2019-10-16T12:19:18.064+02:00;0;560;-864
2019-10-16T12:19:18.104+02:00;32;560;-880
2019-10-16T12:19:18.144+02:00;32;544;-912
2019-10-16T12:19:18.184+02:00;16;512;-880
2019-10-16T12:19:18.224+02:00;16;544;-896
2019-10-16T12:19:18.264+02:00;32;576;-864
2019-10-16T12:19:18.304+02:00;32;544;-912
2019-10-16T12:19:18.344+02:00;32;496;-864
2019-10-16T12:19:18.384+02:00;16;544;-896
2019-10-16T12:19:18.424+02:00;0;592;-880
2019-10-16T12:19:18.464+02:00;32;480;-896
2019-10-16T12:19:18.504+02:00;0;512;-864
2019-10-16T12:19:18.544+02:00;16;560;-896
2019-10-16T12:19:18.584+02:00;32;592;-896
2019-10-16T12:19:18.624+02:00;32;560;-880
2019-10-16T12:19:18.664+02:00;16;544;-896
2019-10-16T12:19:18.704+02:00;16;512;-880
2019-10-16T12:19:18.744+02:00;16;512;-912
2019-10-16T12:19:18.784+02:00;16;528;-896
2019-10-16T12:19:18.824+02:00;16;528;-880
2019-10-16T12:19:18.864+02:00;16;576;-880
2019-10-16T12:19:18.904+02:00;32;512;-864
2019-10-16T12:19:18.944+02:00;16;560;-864
2019-10-16T12:19:18.984+02:00;32;544;-896
2019-10-16T12:19:19.024+02:00;32;512;-896
2019-10-16T12:19:19.064+02:00;32;544;-896
2019-10-16T12:19:19.104+02:00;32;528;-880
2019-10-16T12:19:19.144+02:00;0;560;-864
2019-10-16T12:19:19.184+02:00;16;496;-880
2019-10-16T12:19:19.224+02:00;32;544;-864
2019-10-16T12:19:19.264+02:00;32;528;-896
2019-10-16T12:19:19.304+02:00;16;544;-880
2019-10-16T12:19:19.344+02:00;16;544;-896
2019-10-16T12:19:19.384+02:00;16;544;-896
2019-10-16T12:19:19.424+02:00;16;560;-896
2019-10-16T12:19:19.464+02:00;16;560;-896
2019-10-16T12:19:19.504+02:00;32;544;-880
2019-10-16T12:19:19.544+02:00;16;544;-880
2019-10-16T12:19:19.584+02:00;32;544;-880
2019-10-16T12:19:19.624+02:00;16;560;-880
2019-10-16T12:19:19.664+02:00;16;528;-880
2019-10-16T12:19:19.704+02:00;16;544;-896
2019-10-16T12:19:19.744+02:00;32;528;-880
2019-10-16T12:19:19.784+02:00;16;544;-880
2019-10-16T12:19:19.824+02:00;32;544;-880
2019-10-16T12:19:19.864+02:00;16;528;-880
2019-10-16T12:19:19.904+02:00;16;560;-880
2019-10-16T12:19:19.944+02:00;16;544;-896
2019-10-16T12:19:19.984+02:00;32;528;-880
2019-10-16T12:19:20.024+02:00;16;528;-880
2019-10-16T12:19:20.064+02:00;16;528;-880
2019-10-16T12:19:20.104+02:00;0;528;-896
2019-10-16T12:19:20.144+02:00;32;560;-896
2019-10-16T12:19:20.184+02:00;16;544;-880
2019-10-16T12:19:20.224+02:00;32;544;-880
2019-10-16T12:19:20.264+02:00;32;560;-864
2019-10-16T12:19:20.304+02:00;16;576;-896
2019-10-16T12:19:20.344+02:00;0;544;-880
2019-10-16T12:19:20.384+02:00;16;544;-880
2019-10-16T12:19:20.424+02:00;16;560;-880
2019-10-16T12:19:20.464+02:00;16;560;-896
2019-10-16T12:19:20.504+02:00;16;528;-880
2019-10-16T12:19:20.544+02:00;32;544;-896
2019-10-16T12:19:20.584+02:00;32;544;-880
2019-10-16T12:19:20.624+02:00;32;560;-864
2019-10-16T12:19:20.664+02:00;32;560;-864
2019-10-16T12:19:20.704+02:00;32;544;-896
2019-10-16T12:19:20.744+02:00;32;560;-880
2019-10-16T12:19:20.784+02:00;16;560;-864
2019-10-16T12:19:20.824+02:00;16;544;-896
2019-10-16T12:19:20.864+02:00;16;544;-896
2019-10-16T12:19:20.904+02:00;16;544;-896
2019-10-16T12:19:20.944+02:00;-16;528;-896
2019-10-16T12:19:20.984+02:00;32;544;-896
2019-10-16T12:19:21.024+02:00;16;528;-880
2019-10-16T12:19:21.064+02:00;32;544;-880
2019-10-16T12:19:21.104+02:00;16;544;-896
2019-10-16T12:19:21.144+02:00;16;560;-880
2019-10-16T12:19:21.184+02:00;32;544;-896
2019-10-16T12:19:21.224+02:00;16;528;-880
2019-10-16T12:19:21.264+02:00;16;528;-880
2019-10-16T12:19:21.304+02:00;16;544;-848
2019-10-16T12:19:21.344+02:00;0;528;-896
2019-10-16T12:19:21.384+02:00;32;544;-896
2019-10-16T12:19:21.424+02:00;32;512;-896
2019-10-16T12:19:21.464+02:00;0;544;-880
2019-10-16T12:19:21.504+02:00;16;528;-912
2019-10-16T12:19:21.544+02:00;16;528;-896
2019-10-16T12:19:21.584+02:00;32;480;-880
2019-10-16T12:19:21.624+02:00;32;496;-912
2019-10-16T12:19:21.664+02:00;0;480;-896
2019-10-16T12:19:21.704+02:00;0;528;-896
2019-10-16T12:19:21.744+02:00;16;496;-928
2019-10-16T12:19:21.784+02:00;16;528;-928
2019-10-16T12:19:21.824+02:00;32;512;-912
2019-10-16T12:19:21.864+02:00;32;560;-912
2019-10-16T12:19:21.904+02:00;32;448;-944
2019-10-16T12:19:21.944+02:00;0;544;-880
2019-10-16T12:19:21.984+02:00;16;576;-912
2019-10-16T12:19:22.024+02:00;16;496;-880
2019-10-16T12:19:22.064+02:00;0;496;-896
2019-10-16T12:19:22.104+02:00;16;496;-880
2019-10-16T12:19:22.144+02:00;16;512;-912
2019-10-16T12:19:22.184+02:00;0;528;-928
2019-10-16T12:19:22.224+02:00;16;512;-912
2019-10-16T12:19:22.264+02:00;0;496;-912
2019-10-16T12:19:22.304+02:00;0;576;-896
2019-10-16T12:19:22.344+02:00;32;528;-880
2019-10-16T12:19:22.384+02:00;16;560;-880
2019-10-16T12:19:22.424+02:00;0;512;-896
2019-10-16T12:19:22.464+02:00;16;576;-896
2019-10-16T12:19:22.504+02:00;16;608;-848
2019-10-16T12:19:22.544+02:00;0;560;-864
2019-10-16T12:19:22.584+02:00;16;528;-864
2019-10-16T12:19:22.624+02:00;16;592;-848
2019-10-16T12:19:22.664+02:00;16;640;-848
2019-10-16T12:19:22.704+02:00;16;592;-848
2019-10-16T12:19:22.744+02:00;16;592;-848
2019-10-16T12:19:22.784+02:00;16;608;-864
2019-10-16T12:19:22.824+02:00;16;592;-848
2019-10-16T12:19:22.864+02:00;16;592;-848
2019-10-16T12:19:22.904+02:00;16;624;-832
2019-10-16T12:19:22.944+02:00;16;592;-848
2019-10-16T12:19:22.984+02:00;16;608;-832
2019-10-16T12:19:23.024+02:00;16;592;-832
2019-10-16T12:19:23.064+02:00;16;640;-832
2019-10-16T12:19:23.104+02:00;32;624;-816
2019-10-16T12:19:23.144+02:00;32;656;-800
2019-10-16T12:19:23.184+02:00;32;640;-800
2019-10-16T12:19:23.224+02:00;32;640;-816
2019-10-16T12:19:23.264+02:00;16;656;-784
2019-10-16T12:19:23.304+02:00;32;624;-816
2019-10-16T12:19:23.344+02:00;32;656;-800
2019-10-16T12:19:23.384+02:00;32;672;-816
2019-10-16T12:19:23.424+02:00;16;656;-800
2019-10-16T12:19:23.464+02:00;16;624;-800
2019-10-16T12:19:23.504+02:00;16;672;-832
2019-10-16T12:19:23.544+02:00;32;640;-816
2019-10-16T12:19:23.584+02:00;0;656;-784
2019-10-16T12:19:23.624+02:00;0;672;-800
2019-10-16T12:19:23.664+02:00;16;624;-816
2019-10-16T12:19:23.704+02:00;32;672;-816
2019-10-16T12:19:23.744+02:00;16;640;-800
2019-10-16T12:19:23.784+02:00;32;624;-816
2019-10-16T12:19:23.824+02:00;0;672;-816
2019-10-16T12:19:23.864+02:00;16;624;-800
2019-10-16T12:19:23.904+02:00;16;656;-800
2019-10-16T12:19:23.944+02:00;16;624;-784
2019-10-16T12:19:23.984+02:00;32;656;-800
2019-10-16T12:19:24.024+02:00;32;640;-800
2019-10-16T12:19:24.064+02:00;32;624;-800
2019-10-16T12:19:24.104+02:00;16;672;-832
2019-10-16T12:19:24.144+02:00;32;640;-848
2019-10-16T12:19:24.184+02:00;16;640;-816
2019-10-16T12:19:24.224+02:00;32;640;-832
2019-10-16T12:19:24.264+02:00;0;656;-800
2019-10-16T12:19:24.304+02:00;32;624;-816
2019-10-16T12:19:24.344+02:00;32;624;-800
2019-10-16T12:19:24.384+02:00;32;640;-832
2019-10-16T12:19:24.424+02:00;16;640;-800
2019-10-16T12:19:24.464+02:00;32;640;-800
2019-10-16T12:19:24.504+02:00;16;624;-816
2019-10-16T12:19:24.544+02:00;16;656;-816
2019-10-16T12:19:24.584+02:00;32;624;-832
2019-10-16T12:19:24.624+02:00;16;640;-816
2019-10-16T12:19:24.664+02:00;32;640;-816
2019-10-16T12:19:24.704+02:00;16;640;-816
2019-10-16T12:19:24.744+02:00;32;640;-800
2019-10-16T12:19:24.784+02:00;32;640;-832
2019-10-16T12:19:24.824+02:00;16;624;-800
2019-10-16T12:19:24.864+02:00;32;656;-816
2019-10-16T12:19:24.904+02:00;32;656;-816
2019-10-16T12:19:24.944+02:00;32;656;-816
2019-10-16T12:19:24.984+02:00;32;640;-832
2019-10-16T12:19:25.024+02:00;32;640;-800
2019-10-16T12:19:25.064+02:00;48;640;-832
2019-10-16T12:19:25.104+02:00;16;624;-800
2019-10-16T12:19:25.144+02:00;32;640;-848
2019-10-16T12:19:25.184+02:00;16;624;-816
2019-10-16T12:19:25.224+02:00;32;624;-800
2019-10-16T12:19:25.264+02:00;32;640;-816
2019-10-16T12:19:25.304+02:00;16;640;-832
2019-10-16T12:19:25.344+02:00;48;656;-816
2019-10-16T12:19:25.384+02:00;16;624;-832
2019-10-16T12:19:25.424+02:00;32;640;-832
2019-10-16T12:19:25.464+02:00;16;640;-816
2019-10-16T12:19:25.504+02:00;32;624;-832
2019-10-16T12:19:25.544+02:00;16;624;-832
2019-10-16T12:19:25.584+02:00;16;640;-816
2019-10-16T12:19:25.624+02:00;16;640;-832
2019-10-16T12:19:25.664+02:00;32;608;-816
2019-10-16T12:19:25.704+02:00;16;624;-816
2019-10-16T12:19:25.744+02:00;16;640;-832
2019-10-16T12:19:25.784+02:00;32;608;-800
2019-10-16T12:19:25.824+02:00;16;640;-816
2019-10-16T12:19:25.864+02:00;32;624;-832
2019-10-16T12:19:25.904+02:00;32;640;-800
2019-10-16T12:19:25.944+02:00;16;624;-816
2019-10-16T12:19:25.984+02:00;16;640;-832
2019-10-16T12:19:26.024+02:00;32;624;-816
2019-10-16T12:19:26.064+02:00;16;608;-816
2019-10-16T12:19:26.104+02:00;32;640;-816
2019-10-16T12:19:26.144+02:00;32;640;-816
2019-10-16T12:19:26.184+02:00;16;624;-816
2019-10-16T12:19:26.224+02:00;32;624;-816
2019-10-16T12:19:26.264+02:00;32;640;-800
2019-10-16T12:19:26.304+02:00;32;624;-816
2019-10-16T12:19:26.344+02:00;32;624;-816
2019-10-16T12:19:26.384+02:00;32;640;-832
2019-10-16T12:19:26.424+02:00;32;640;-832
2019-10-16T12:19:26.464+02:00;32;640;-816
2019-10-16T12:19:26.504+02:00;16;640;-816
2019-10-16T12:19:26.544+02:00;32;640;-800
2019-10-16T12:19:26.584+02:00;32;640;-832
2019-10-16T12:19:26.624+02:00;32;640;-800
2019-10-16T12:19:26.664+02:00;32;624;-800
2019-10-16T12:19:26.704+02:00;48;640;-816
2019-10-16T12:19:26.744+02:00;32;640;-816
2019-10-16T12:19:26.784+02:00;32;624;-816
2019-10-16T12:19:26.824+02:00;16;608;-816
2019-10-16T12:19:26.864+02:00;48;656;-816
2019-10-16T12:19:26.904+02:00;32;624;-832
2019-10-16T12:19:26.944+02:00;48;640;-816
2019-10-16T12:19:26.984+02:00;48;640;-816
2019-10-16T12:19:27.024+02:00;32;640;-816
2019-10-16T12:19:27.064+02:00;32;624;-816
2019-10-16T12:19:27.104+02:00;16;640;-800
2019-10-16T12:19:27.144+02:00;16;640;-832
2019-10-16T12:19:27.184+02:00;32;656;-816
2019-10-16T12:19:27.224+02:00;16;608;-816
2019-10-16T12:19:27.264+02:00;16;624;-832
2019-10-16T12:19:27.304+02:00;32;640;-832
2019-10-16T12:19:27.344+02:00;32;656;-816
2019-10-16T12:19:27.384+02:00;32;656;-816
2019-10-16T12:19:27.424+02:00;32;640;-784
2019-10-16T12:19:27.464+02:00;32;624;-800
2019-10-16T12:19:27.504+02:00;48;640;-816
2019-10-16T12:19:27.544+02:00;32;640;-832
2019-10-16T12:19:27.584+02:00;16;624;-816
2019-10-16T12:19:27.624+02:00;16;640;-832
2019-10-16T12:19:27.664+02:00;32;656;-800
2019-10-16T12:19:27.704+02:00;16;672;-800
2019-10-16T12:19:27.744+02:00;32;656;-800
2019-10-16T12:19:27.784+02:00;16;640;-800
2019-10-16T12:19:27.824+02:00;16;640;-848
2019-10-16T12:19:27.864+02:00;32;672;-800
2019-10-16T12:19:27.904+02:00;32;656;-832
2019-10-16T12:19:27.944+02:00;32;640;-800
2019-10-16T12:19:27.984+02:00;48;672;-832
2019-10-16T12:19:28.024+02:00;16;656;-800
2019-10-16T12:19:28.064+02:00;16;640;-800
2019-10-16T12:19:28.104+02:00;16;672;-784
2019-10-16T12:19:28.144+02:00;16;656;-816
2019-10-16T12:19:28.184+02:00;32;656;-800
2019-10-16T12:19:28.224+02:00;16;640;-816
2019-10-16T12:19:28.264+02:00;32;656;-800
2019-10-16T12:19:28.304+02:00;32;656;-784
2019-10-16T12:19:28.344+02:00;32;672;-800
2019-10-16T12:19:28.384+02:00;16;656;-800
2019-10-16T12:19:28.424+02:00;32;640;-800
2019-10-16T12:19:28.464+02:00;16;656;-816
2019-10-16T12:19:28.504+02:00;16;656;-800
2019-10-16T12:19:28.544+02:00;48;656;-800
2019-10-16T12:19:28.584+02:00;16;656;-800
2019-10-16T12:19:28.624+02:00;32;656;-768
2019-10-16T12:19:28.664+02:00;32;656;-800
2019-10-16T12:19:28.704+02:00;32;640;-816
2019-10-16T12:19:28.744+02:00;16;640;-784
2019-10-16T12:19:28.784+02:00;32;640;-800
2019-10-16T12:19:28.824+02:00;32;672;-816
2019-10-16T12:19:28.864+02:00;16;640;-816
2019-10-16T12:19:28.904+02:00;32;640;-816
2019-10-16T12:19:28.944+02:00;16;640;-800
2019-10-16T12:19:28.984+02:00;16;656;-816
2019-10-16T12:19:29.024+02:00;16;640;-800
2019-10-16T12:19:29.064+02:00;16;640;-816
2019-10-16T12:19:29.104+02:00;32;640;-800
2019-10-16T12:19:29.144+02:00;16;656;-800
2019-10-16T12:19:29.184+02:00;16;640;-800
2019-10-16T12:19:29.224+02:00;32;656;-800
2019-10-16T12:19:29.264+02:00;32;640;-816
2019-10-16T12:19:29.304+02:00;16;656;-784
2019-10-16T12:19:29.344+02:00;16;640;-800
2019-10-16T12:19:29.384+02:00;16;656;-800
2019-10-16T12:19:29.424+02:00;16;656;-816
2019-10-16T12:19:29.464+02:00;32;624;-816
2019-10-16T12:19:29.504+02:00;16;640;-784
2019-10-16T12:19:29.544+02:00;32;640;-784
2019-10-16T12:19:29.584+02:00;32;656;-800
2019-10-16T12:19:29.624+02:00;32;656;-816
2019-10-16T12:19:29.664+02:00;16;656;-816
2019-10-16T12:19:29.704+02:00;32;640;-800
2019-10-16T12:19:29.744+02:00;32;672;-800
2019-10-16T12:19:29.784+02:00;16;656;-800
2019-10-16T12:19:29.824+02:00;32;624;-800
2019-10-16T12:19:29.864+02:00;32;656;-800
2019-10-16T12:19:29.904+02:00;32;640;-800
2019-10-16T12:19:29.944+02:00;16;656;-800
2019-10-16T12:19:29.984+02:00;16;656;-816
2019-10-16T12:19:30.024+02:00;32;656;-800
2019-10-16T12:19:30.064+02:00;16;656;-784
2019-10-16T12:19:30.104+02:00;32;640;-816
2019-10-16T12:19:30.144+02:00;32;656;-800
2019-10-16T12:19:30.184+02:00;0;656;-800
2019-10-16T12:19:30.224+02:00;32;672;-816
2019-10-16T12:19:30.264+02:00;16;656;-800
2019-10-16T12:19:30.304+02:00;16;672;-800
2019-10-16T12:19:30.344+02:00;32;672;-832
2019-10-16T12:19:30.384+02:00;32;656;-832
2019-10-16T12:19:30.424+02:00;32;672;-832
2019-10-16T12:19:30.464+02:00;16;624;-816
2019-10-16T12:19:30.504+02:00;32;656;-800
2019-10-16T12:19:30.544+02:00;32;656;-816
2019-10-16T12:19:30.584+02:00;16;656;-816
2019-10-16T12:19:30.624+02:00;16;656;-816
2019-10-16T12:19:30.664+02:00;32;656;-800
2019-10-16T12:19:30.704+02:00;16;672;-800
2019-10-16T12:19:30.744+02:00;16;656;-784
2019-10-16T12:19:30.784+02:00;32;640;-832
2019-10-16T12:19:30.824+02:00;32;640;-800
2019-10-16T12:19:30.864+02:00;32;640;-800
2019-10-16T12:19:30.904+02:00;16;672;-800
2019-10-16T12:19:30.944+02:00;32;656;-768
2019-10-16T12:19:30.984+02:00;16;656;-800
2019-10-16T12:19:31.024+02:00;32;656;-816
2019-10-16T12:19:31.064+02:00;32;640;-816
2019-10-16T12:19:31.104+02:00;16;672;-784
2019-10-16T12:19:31.144+02:00;32;672;-800
2019-10-16T12:19:31.184+02:00;16;640;-800
2019-10-16T12:19:31.224+02:00;16;656;-784
2019-10-16T12:19:31.264+02:00;16;672;-800
2019-10-16T12:19:31.304+02:00;16;640;-800
2019-10-16T12:19:31.344+02:00;32;656;-800
2019-10-16T12:19:31.384+02:00;16;656;-784
2019-10-16T12:19:31.424+02:00;32;656;-800
2019-10-16T12:19:31.464+02:00;16;656;-800
2019-10-16T12:19:31.504+02:00;32;656;-800
2019-10-16T12:19:31.544+02:00;32;640;-800
2019-10-16T12:19:31.584+02:00;0;656;-784
2019-10-16T12:19:31.624+02:00;16;672;-784
2019-10-16T12:19:31.664+02:00;32;656;-800
2019-10-16T12:19:31.704+02:00;32;656;-832
2019-10-16T12:19:31.744+02:00;16;656;-816
2019-10-16T12:19:31.784+02:00;16;656;-800
2019-10-16T12:19:31.824+02:00;32;656;-800
2019-10-16T12:19:31.864+02:00;16;656;-784
2019-10-16T12:19:31.904+02:00;32;656;-816
2019-10-16T12:19:31.944+02:00;32;656;-800
2019-10-16T12:19:31.984+02:00;0;720;-800
2019-10-16T12:19:32.024+02:00;0;720;-800
2019-10-16T12:19:32.064+02:00;-32;560;-848
2019-10-16T12:19:32.104+02:00;0;496;-880
2019-10-16T12:19:32.144+02:00;-96;464;-944
2019-10-16T12:19:32.184+02:00;-96;544;-864
2019-10-16T12:19:32.224+02:00;-48;512;-832
2019-10-16T12:19:32.264+02:00;48;512;-960
2019-10-16T12:19:32.304+02:00;128;464;-976
2019-10-16T12:19:32.344+02:00;368;160;-816
2019-10-16T12:19:32.384+02:00;32;288;-960
2019-10-16T12:19:32.424+02:00;32;400;-944
2019-10-16T12:19:32.464+02:00;0;464;-928
2019-10-16T12:19:32.504+02:00;0;496;-880
2019-10-16T12:19:32.544+02:00;16;528;-912
2019-10-16T12:19:32.584+02:00;32;528;-912
2019-10-16T12:19:32.624+02:00;32;528;-896
2019-10-16T12:19:32.664+02:00;32;528;-912
2019-10-16T12:19:32.704+02:00;16;544;-912
2019-10-16T12:19:32.744+02:00;64;528;-912
2019-10-16T12:19:32.784+02:00;0;528;-880
2019-10-16T12:19:32.824+02:00;16;560;-880
2019-10-16T12:19:32.864+02:00;-32;544;-864
2019-10-16T12:19:32.904+02:00;0;544;-880
2019-10-16T12:19:32.944+02:00;16;560;-896
2019-10-16T12:19:32.984+02:00;-32;560;-896
2019-10-16T12:19:33.024+02:00;0;576;-880
2019-10-16T12:19:33.064+02:00;16;544;-880
2019-10-16T12:19:33.104+02:00;-16;560;-880
2019-10-16T12:19:33.144+02:00;-48;544;-896
2019-10-16T12:19:33.184+02:00;32;544;-896
2019-10-16T12:19:33.224+02:00;16;544;-864
2019-10-16T12:19:33.264+02:00;-16;576;-880
2019-10-16T12:19:33.304+02:00;16;608;-864
2019-10-16T12:19:33.344+02:00;32;576;-864
2019-10-16T12:19:33.384+02:00;16;576;-848
2019-10-16T12:19:33.424+02:00;32;576;-896
2019-10-16T12:19:33.464+02:00;16;592;-880
2019-10-16T12:19:33.504+02:00;0;592;-848
2019-10-16T12:19:33.544+02:00;16;560;-864
2019-10-16T12:19:33.584+02:00;32;592;-848
2019-10-16T12:19:33.624+02:00;32;576;-848
2019-10-16T12:19:33.664+02:00;32;560;-864
2019-10-16T12:19:33.704+02:00;32;560;-864
2019-10-16T12:19:33.744+02:00;32;592;-880
2019-10-16T12:19:33.784+02:00;16;576;-864
2019-10-16T12:19:33.824+02:00;16;576;-864
2019-10-16T12:19:33.864+02:00;16;592;-848
2019-10-16T12:19:33.904+02:00;32;576;-848
2019-10-16T12:19:33.944+02:00;16;592;-832
2019-10-16T12:19:33.984+02:00;16;576;-880
2019-10-16T12:19:34.024+02:00;16;592;-848
2019-10-16T12:19:34.064+02:00;0;592;-864
2019-10-16T12:19:34.104+02:00;32;592;-864
2019-10-16T12:19:34.144+02:00;32;560;-864
2019-10-16T12:19:34.184+02:00;16;544;-880
2019-10-16T12:19:34.224+02:00;48;528;-928
2019-10-16T12:19:34.264+02:00;64;576;-880
2019-10-16T12:19:34.304+02:00;48;576;-832
2019-10-16T12:19:34.344+02:00;64;592;-848
2019-10-16T12:19:34.384+02:00;32;576;-848
2019-10-16T12:19:34.424+02:00;48;576;-864
2019-10-16T12:19:34.464+02:00;32;560;-880
2019-10-16T12:19:34.504+02:00;32;576;-896
2019-10-16T12:19:34.544+02:00;32;624;-912
2019-10-16T12:19:34.584+02:00;-32;560;-848
2019-10-16T12:19:34.624+02:00;-48;512;-832
2019-10-16T12:19:34.664+02:00;16;448;-912
2019-10-16T12:19:34.704+02:00;0;624;-784
2019-10-16T12:19:34.744+02:00;112;448;-816
2019-10-16T12:19:34.784+02:00;32;416;-848
2019-10-16T12:19:34.824+02:00;32;448;-992
2019-10-16T12:19:34.864+02:00;128;400;-768
2019-10-16T12:19:34.904+02:00;0;512;-928
2019-10-16T12:19:34.944+02:00;16;448;-976
2019-10-16T12:19:34.984+02:00;0;448;-896
2019-10-16T12:19:35.024+02:00;0;448;-1024
2019-10-16T12:19:35.064+02:00;0;400;-912
2019-10-16T12:19:35.104+02:00;-16;496;-912
2019-10-16T12:19:35.144+02:00;-16;416;-944
2019-10-16T12:19:35.184+02:00;-16;400;-848
2019-10-16T12:19:35.224+02:00;-16;384;-960
2019-10-16T12:19:35.264+02:00;0;400;-944
2019-10-16T12:19:35.304+02:00;-16;448;-944
2019-10-16T12:19:35.344+02:00;-16;448;-976
2019-10-16T12:19:35.384+02:00;0;448;-928
2019-10-16T12:19:35.424+02:00;0;464;-880
2019-10-16T12:19:35.464+02:00;0;416;-944
2019-10-16T12:19:35.504+02:00;16;448;-944
2019-10-16T12:19:35.544+02:00;-16;400;-944
2019-10-16T12:19:35.584+02:00;-16;432;-960
2019-10-16T12:19:35.624+02:00;-16;432;-928
2019-10-16T12:19:35.664+02:00;16;448;-944
2019-10-16T12:19:35.704+02:00;-16;400;-912
2019-10-16T12:19:35.744+02:00;-16;432;-928
2019-10-16T12:19:35.784+02:00;0;432;-944
2019-10-16T12:19:35.824+02:00;0;432;-944
2019-10-16T12:19:35.864+02:00;0;432;-912
2019-10-16T12:19:35.904+02:00;-16;416;-944
2019-10-16T12:19:35.944+02:00;0;448;-944
2019-10-16T12:19:35.984+02:00;16;432;-912
2019-10-16T12:19:36.024+02:00;32;480;-960
2019-10-16T12:19:36.064+02:00;16;384;-976
2019-10-16T12:19:36.104+02:00;32;432;-960
2019-10-16T12:19:36.144+02:00;16;384;-960
2019-10-16T12:19:36.184+02:00;32;416;-976
2019-10-16T12:19:36.224+02:00;48;400;-928
2019-10-16T12:19:36.264+02:00;32;432;-960
2019-10-16T12:19:36.304+02:00;16;448;-944
2019-10-16T12:19:36.344+02:00;-48;432;-944
2019-10-16T12:19:36.384+02:00;-144;464;-928
2019-10-16T12:19:36.424+02:00;-192;448;-928
2019-10-16T12:19:36.464+02:00;-48;480;-896
2019-10-16T12:19:36.504+02:00;32;512;-944
2019-10-16T12:19:36.544+02:00;32;528;-912
2019-10-16T12:19:36.584+02:00;48;448;-928
2019-10-16T12:19:36.624+02:00;64;448;-928
2019-10-16T12:19:36.664+02:00;48;448;-960
2019-10-16T12:19:36.704+02:00;80;464;-896
2019-10-16T12:19:36.744+02:00;64;464;-928
2019-10-16T12:19:36.784+02:00;48;496;-896
2019-10-16T12:19:36.824+02:00;32;496;-912
2019-10-16T12:19:36.864+02:00;32;544;-896
2019-10-16T12:19:36.904+02:00;48;544;-912
2019-10-16T12:19:36.944+02:00;32;512;-880
