2019-10-16T12:31:24.494+02:00;HEART_RATE_VARIABILITY;675.0
2019-10-16T12:31:25.302+02:00;HEART_RATE_VARIABILITY;815.0
2019-10-16T12:31:25.737+02:00;HEART_RATE;82.0
2019-10-16T12:31:26.237+02:00;HEART_RATE_VARIABILITY;814.0
2019-10-16T12:31:26.773+02:00;STRESS;28.0
2019-10-16T12:31:26.999+02:00;HEART_RATE_VARIABILITY;876.0
2019-10-16T12:31:27.779+02:00;HEART_RATE_VARIABILITY;811.0
2019-10-16T12:31:28.576+02:00;HEART_RATE_VARIABILITY;755.0
2019-10-16T12:31:28.753+02:00;HEART_RATE;81.0
2019-10-16T12:31:28.760+02:00;STRESS;28.0
2019-10-16T12:31:29.263+02:00;HEART_RATE_VARIABILITY;731.0
2019-10-16T12:31:29.980+02:00;HEART_RATE_VARIABILITY;696.0
2019-10-16T12:31:30.736+02:00;HEART_RATE_VARIABILITY;662.0
2019-10-16T12:31:31.287+02:00;HEART_RATE_VARIABILITY;684.0
2019-10-16T12:31:31.768+02:00;HEART_RATE;79.0
2019-10-16T12:31:31.775+02:00;STRESS;-2.0
2019-10-16T12:31:32.761+02:00;HEART_RATE;80.0
2019-10-16T12:31:33.138+02:00;HEART_RATE_VARIABILITY;787.0
2019-10-16T12:31:33.751+02:00;HEART_RATE;83.0
2019-10-16T12:31:33.758+02:00;STRESS;-2.0
2019-10-16T12:31:33.783+02:00;HEART_RATE_VARIABILITY;750.0
2019-10-16T12:31:34.558+02:00;HEART_RATE_VARIABILITY;762.0
2019-10-16T12:31:35.288+02:00;HEART_RATE_VARIABILITY;746.0
2019-10-16T12:31:35.775+02:00;HEART_RATE;87.0
2019-10-16T12:31:36.000+02:00;HEART_RATE_VARIABILITY;692.0
2019-10-16T12:31:36.766+02:00;HEART_RATE_VARIABILITY;688.0
2019-10-16T12:31:36.782+02:00;HEART_RATE;86.0
2019-10-16T12:31:37.485+02:00;HEART_RATE_VARIABILITY;727.0
2019-10-16T12:31:37.765+02:00;HEART_RATE;88.0
2019-10-16T12:31:38.253+02:00;HEART_RATE_VARIABILITY;722.0
2019-10-16T12:31:38.745+02:00;HEART_RATE;87.0
2019-10-16T12:31:38.752+02:00;STRESS;-2.0
2019-10-16T12:31:38.978+02:00;HEART_RATE_VARIABILITY;754.0
2019-10-16T12:31:39.781+02:00;HEART_RATE_VARIABILITY;808.0
2019-10-16T12:31:39.787+02:00;HEART_RATE;89.0
2019-10-16T12:31:40.497+02:00;HEART_RATE_VARIABILITY;763.0
2019-10-16T12:31:41.274+02:00;HEART_RATE_VARIABILITY;740.0
2019-10-16T12:31:41.761+02:00;HEART_RATE;83.0
2019-10-16T12:31:41.985+02:00;HEART_RATE_VARIABILITY;716.0
2019-10-16T12:31:42.751+02:00;HEART_RATE_VARIABILITY;700.0
2019-10-16T12:31:42.766+02:00;HEART_RATE;84.0
2019-10-16T12:31:43.284+02:00;HEART_RATE_VARIABILITY;671.0
2019-10-16T12:31:43.794+02:00;STRESS;-2.0
2019-10-16T12:31:44.010+02:00;HEART_RATE_VARIABILITY;700.0
2019-10-16T12:31:44.727+02:00;HEART_RATE_VARIABILITY;780.0
2019-10-16T12:31:46.033+02:00;HEART_RATE_VARIABILITY;781.0
2019-10-16T12:31:46.756+02:00;HEART_RATE_VARIABILITY;750.0
2019-10-16T12:31:46.773+02:00;STEPS;403.0
2019-10-16T12:31:47.501+02:00;HEART_RATE_VARIABILITY;760.0
2019-10-16T12:31:48.332+02:00;HEART_RATE_VARIABILITY;723.0
2019-10-16T12:31:48.735+02:00;HEART_RATE_VARIABILITY;670.0
2019-10-16T12:31:48.825+02:00;STRESS;-2.0
2019-10-16T12:31:49.995+02:00;HEART_RATE_VARIABILITY;689.0
2019-10-16T12:31:50.760+02:00;HEART_RATE_VARIABILITY;707.0
2019-10-16T12:31:50.766+02:00;HEART_RATE;86.0
2019-10-16T12:31:51.259+02:00;HEART_RATE_VARIABILITY;690.0
2019-10-16T12:31:51.795+02:00;HEART_RATE;85.0
2019-10-16T12:31:52.578+02:00;HEART_RATE_VARIABILITY;738.0
2019-10-16T12:31:52.785+02:00;HEART_RATE;84.0
2019-10-16T12:31:53.245+02:00;HEART_RATE_VARIABILITY;717.0
2019-10-16T12:31:53.730+02:00;HEART_RATE_VARIABILITY;687.0
2019-10-16T12:31:53.775+02:00;HEART_RATE;85.0
2019-10-16T12:31:55.045+02:00;HEART_RATE_VARIABILITY;707.0
2019-10-16T12:31:55.762+02:00;HEART_RATE_VARIABILITY;663.0
2019-10-16T12:31:55.765+02:00;HEART_RATE;86.0
2019-10-16T12:31:55.768+02:00;STRESS;-2.0
2019-10-16T12:31:56.248+02:00;HEART_RATE_VARIABILITY;617.0
2019-10-16T12:31:56.784+02:00;HEART_RATE;84.0
2019-10-16T12:31:56.963+02:00;HEART_RATE_VARIABILITY;589.0
2019-10-16T12:31:57.505+02:00;HEART_RATE_VARIABILITY;603.0
2019-10-16T12:31:57.775+02:00;HEART_RATE;86.0
2019-10-16T12:31:58.231+02:00;HEART_RATE_VARIABILITY;635.0
2019-10-16T12:31:58.764+02:00;HEART_RATE_VARIABILITY;681.0
2019-10-16T12:31:58.768+02:00;HEART_RATE;87.0
2019-10-16T12:31:59.484+02:00;HEART_RATE_VARIABILITY;676.0
2019-10-16T12:31:59.758+02:00;HEART_RATE;88.0
2019-10-16T12:32:00.033+02:00;HEART_RATE_VARIABILITY;609.0
2019-10-16T12:32:00.799+02:00;HEART_RATE_VARIABILITY;545.0
2019-10-16T12:32:00.804+02:00;STRESS;-2.0
2019-10-16T12:32:01.253+02:00;HEART_RATE_VARIABILITY;622.0
2019-10-16T12:32:01.787+02:00;HEART_RATE;89.0
2019-10-16T12:32:01.793+02:00;STEPS;443.0
2019-10-16T12:32:01.797+02:00;CALORIES;975.0
2019-10-16T12:32:02.008+02:00;HEART_RATE_VARIABILITY;643.0
2019-10-16T12:32:02.544+02:00;HEART_RATE_VARIABILITY;668.0
2019-10-16T12:32:02.769+02:00;HEART_RATE;90.0
2019-10-16T12:32:03.721+02:00;HEART_RATE_VARIABILITY;645.0
2019-10-16T12:32:04.482+02:00;HEART_RATE_VARIABILITY;686.0
2019-10-16T12:32:04.756+02:00;HEART_RATE;91.0
2019-10-16T12:32:05.022+02:00;HEART_RATE_VARIABILITY;678.0
2019-10-16T12:32:05.744+02:00;HEART_RATE_VARIABILITY;663.0
2019-10-16T12:32:05.789+02:00;STRESS;-2.0
2019-10-16T12:32:06.775+02:00;HEART_RATE;92.0
2019-10-16T12:32:06.780+02:00;STEPS;454.0
2019-10-16T12:32:06.786+02:00;ASCENT;0.0
2019-10-16T12:32:07.495+02:00;HEART_RATE_VARIABILITY;693.0
2019-10-16T12:32:08.758+02:00;HEART_RATE;93.0
2019-10-16T12:32:08.850+02:00;HEART_RATE_VARIABILITY;716.0
2019-10-16T12:32:09.476+02:00;HEART_RATE_VARIABILITY;680.0
2019-10-16T12:32:09.750+02:00;HEART_RATE;94.0
2019-10-16T12:32:10.239+02:00;HEART_RATE_VARIABILITY;643.0
2019-10-16T12:32:10.744+02:00;HEART_RATE_VARIABILITY;621.0
2019-10-16T12:32:11.775+02:00;HEART_RATE_VARIABILITY;622.0
2019-10-16T12:32:11.781+02:00;HEART_RATE;95.0
2019-10-16T12:32:11.787+02:00;STEPS;463.0
2019-10-16T12:32:12.491+02:00;HEART_RATE_VARIABILITY;637.0
2019-10-16T12:32:13.042+02:00;HEART_RATE_VARIABILITY;661.0
2019-10-16T12:32:13.750+02:00;HEART_RATE_VARIABILITY;651.0
2019-10-16T12:32:14.344+02:00;HEART_RATE_VARIABILITY;628.0
2019-10-16T12:32:14.787+02:00;HEART_RATE;97.0
2019-10-16T12:32:15.012+02:00;HEART_RATE_VARIABILITY;618.0
2019-10-16T12:32:15.513+02:00;HEART_RATE_VARIABILITY;605.0
2019-10-16T12:32:15.774+02:00;HEART_RATE;96.0
2019-10-16T12:32:16.046+02:00;HEART_RATE_VARIABILITY;520.0
2019-10-16T12:32:16.727+02:00;HEART_RATE_VARIABILITY;592.0
2019-10-16T12:32:16.810+02:00;HEART_RATE;95.0
2019-10-16T12:32:16.853+02:00;STEPS;471.0
2019-10-16T12:32:17.221+02:00;HEART_RATE_VARIABILITY;645.0
2019-10-16T12:32:18.025+02:00;HEART_RATE_VARIABILITY;637.0
2019-10-16T12:32:18.530+02:00;HEART_RATE_VARIABILITY;625.0
2019-10-16T12:32:18.789+02:00;HEART_RATE;94.0
2019-10-16T12:32:19.242+02:00;HEART_RATE_VARIABILITY;602.0
2019-10-16T12:32:19.742+02:00;HEART_RATE_VARIABILITY;602.0
2019-10-16T12:32:19.824+02:00;HEART_RATE;95.0
2019-10-16T12:32:20.332+02:00;HEART_RATE_VARIABILITY;576.0
2019-10-16T12:32:20.776+02:00;HEART_RATE;96.0
2019-10-16T12:32:20.996+02:00;HEART_RATE_VARIABILITY;634.0
2019-10-16T12:32:21.540+02:00;HEART_RATE_VARIABILITY;614.0
2019-10-16T12:32:21.763+02:00;HEART_RATE;97.0
2019-10-16T12:32:21.771+02:00;STEPS;480.0
2019-10-16T12:32:21.781+02:00;ASCENT;0.0
2019-10-16T12:32:22.258+02:00;HEART_RATE_VARIABILITY;592.0
2019-10-16T12:32:22.751+02:00;HEART_RATE_VARIABILITY;610.0
2019-10-16T12:32:22.755+02:00;HEART_RATE;95.0
2019-10-16T12:32:23.336+02:00;HEART_RATE_VARIABILITY;566.0
2019-10-16T12:32:23.784+02:00;HEART_RATE;96.0
2019-10-16T12:32:23.964+02:00;HEART_RATE_VARIABILITY;557.0
2019-10-16T12:32:24.551+02:00;HEART_RATE_VARIABILITY;602.0
2019-10-16T12:32:24.776+02:00;HEART_RATE;97.0
2019-10-16T12:32:25.232+02:00;HEART_RATE_VARIABILITY;669.0
2019-10-16T12:32:25.995+02:00;HEART_RATE_VARIABILITY;722.0
2019-10-16T12:32:26.543+02:00;HEART_RATE_VARIABILITY;617.0
2019-10-16T12:32:26.755+02:00;HEART_RATE;98.0
2019-10-16T12:32:26.760+02:00;STEPS;489.0
2019-10-16T12:32:27.033+02:00;HEART_RATE_VARIABILITY;576.0
2019-10-16T12:32:27.746+02:00;HEART_RATE_VARIABILITY;594.0
2019-10-16T12:32:28.295+02:00;HEART_RATE_VARIABILITY;596.0
2019-10-16T12:32:29.007+02:00;HEART_RATE_VARIABILITY;606.0
2019-10-16T12:32:29.507+02:00;HEART_RATE_VARIABILITY;625.0
2019-10-16T12:32:30.002+02:00;HEART_RATE_VARIABILITY;567.0
2019-10-16T12:32:30.726+02:00;HEART_RATE_VARIABILITY;571.0
2019-10-16T12:32:31.252+02:00;HEART_RATE_VARIABILITY;626.0
2019-10-16T12:32:31.750+02:00;HEART_RATE;99.0
2019-10-16T12:32:31.754+02:00;STEPS;497.0
2019-10-16T12:32:31.976+02:00;HEART_RATE_VARIABILITY;639.0
2019-10-16T12:32:32.513+02:00;HEART_RATE_VARIABILITY;646.0
2019-10-16T12:32:33.237+02:00;HEART_RATE_VARIABILITY;648.0
2019-10-16T12:32:33.777+02:00;HEART_RATE;100.0
2019-10-16T12:32:33.830+02:00;HEART_RATE_VARIABILITY;602.0
2019-10-16T12:32:34.498+02:00;HEART_RATE_VARIABILITY;591.0
2019-10-16T12:32:34.775+02:00;HEART_RATE;99.0
2019-10-16T12:32:35.226+02:00;HEART_RATE_VARIABILITY;663.0
2019-10-16T12:32:35.757+02:00;HEART_RATE_VARIABILITY;703.0
2019-10-16T12:32:36.477+02:00;HEART_RATE_VARIABILITY;658.0
2019-10-16T12:32:36.793+02:00;STEPS;504.0
2019-10-16T12:32:37.261+02:00;HEART_RATE_VARIABILITY;667.0
2019-10-16T12:32:37.801+02:00;HEART_RATE;97.0
2019-10-16T12:32:38.007+02:00;HEART_RATE_VARIABILITY;720.0
2019-10-16T12:32:38.522+02:00;HEART_RATE_VARIABILITY;684.0
2019-10-16T12:32:38.774+02:00;HEART_RATE;98.0
2019-10-16T12:32:39.269+02:00;HEART_RATE_VARIABILITY;648.0
2019-10-16T12:32:39.723+02:00;HEART_RATE_VARIABILITY;677.0
2019-10-16T12:32:39.809+02:00;HEART_RATE;99.0
2019-10-16T12:32:41.246+02:00;HEART_RATE_VARIABILITY;583.0
2019-10-16T12:32:41.789+02:00;HEART_RATE;100.0
2019-10-16T12:32:41.795+02:00;STEPS;510.0
2019-10-16T12:32:41.963+02:00;HEART_RATE_VARIABILITY;571.0
2019-10-16T12:32:42.508+02:00;HEART_RATE_VARIABILITY;578.0
2019-10-16T12:32:43.021+02:00;HEART_RATE_VARIABILITY;598.0
2019-10-16T12:32:43.721+02:00;HEART_RATE_VARIABILITY;623.0
2019-10-16T12:32:43.769+02:00;HEART_RATE;97.0
2019-10-16T12:32:44.317+02:00;HEART_RATE_VARIABILITY;643.0
2019-10-16T12:32:44.990+02:00;HEART_RATE_VARIABILITY;671.0
2019-10-16T12:32:45.750+02:00;HEART_RATE_VARIABILITY;717.0
2019-10-16T12:32:45.834+02:00;HEART_RATE;96.0
2019-10-16T12:32:46.463+02:00;HEART_RATE_VARIABILITY;666.0
2019-10-16T12:32:46.780+02:00;HEART_RATE;95.0
2019-10-16T12:32:46.784+02:00;STEPS;519.0
2019-10-16T12:32:46.788+02:00;ASCENT;1.0
2019-10-16T12:32:47.009+02:00;HEART_RATE_VARIABILITY;625.0
2019-10-16T12:32:47.507+02:00;HEART_RATE_VARIABILITY;584.0
2019-10-16T12:32:47.773+02:00;HEART_RATE;99.0
2019-10-16T12:32:48.266+02:00;HEART_RATE_VARIABILITY;556.0
2019-10-16T12:32:48.714+02:00;HEART_RATE_VARIABILITY;623.0
2019-10-16T12:32:48.759+02:00;HEART_RATE;103.0
2019-10-16T12:32:49.481+02:00;HEART_RATE_VARIABILITY;608.0
2019-10-16T12:32:49.796+02:00;HEART_RATE;106.0
2019-10-16T12:32:49.979+02:00;HEART_RATE_VARIABILITY;582.0
2019-10-16T12:32:50.479+02:00;HEART_RATE_VARIABILITY;649.0
2019-10-16T12:32:50.789+02:00;HEART_RATE;111.0
2019-10-16T12:32:51.236+02:00;HEART_RATE_VARIABILITY;576.0
2019-10-16T12:32:51.783+02:00;HEART_RATE_VARIABILITY;548.0
2019-10-16T12:32:51.787+02:00;HEART_RATE;114.0
2019-10-16T12:32:51.792+02:00;STEPS;525.0
2019-10-16T12:32:52.228+02:00;HEART_RATE_VARIABILITY;550.0
2019-10-16T12:32:52.722+02:00;HEART_RATE_VARIABILITY;511.0
2019-10-16T12:32:52.765+02:00;HEART_RATE;116.0
2019-10-16T12:32:53.759+02:00;HEART_RATE;119.0
2019-10-16T12:32:54.001+02:00;HEART_RATE_VARIABILITY;537.0
2019-10-16T12:32:54.484+02:00;HEART_RATE_VARIABILITY;524.0
2019-10-16T12:32:54.791+02:00;HEART_RATE;122.0
2019-10-16T12:32:54.978+02:00;HEART_RATE_VARIABILITY;521.0
2019-10-16T12:32:55.508+02:00;HEART_RATE_VARIABILITY;504.0
2019-10-16T12:32:55.782+02:00;HEART_RATE;123.0
2019-10-16T12:32:56.013+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T12:32:56.499+02:00;HEART_RATE_VARIABILITY;481.0
2019-10-16T12:32:56.770+02:00;HEART_RATE;125.0
2019-10-16T12:32:56.775+02:00;STEPS;533.0
2019-10-16T12:32:56.999+02:00;HEART_RATE_VARIABILITY;475.0
2019-10-16T12:32:57.501+02:00;HEART_RATE_VARIABILITY;493.0
2019-10-16T12:32:57.762+02:00;HEART_RATE;126.0
2019-10-16T12:32:58.304+02:00;HEART_RATE_VARIABILITY;454.0
2019-10-16T12:32:58.799+02:00;HEART_RATE;127.0
2019-10-16T12:32:58.812+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T12:32:59.301+02:00;HEART_RATE_VARIABILITY;499.0
2019-10-16T12:32:59.789+02:00;HEART_RATE;129.0
2019-10-16T12:32:59.801+02:00;HEART_RATE_VARIABILITY;490.0
2019-10-16T12:33:00.284+02:00;HEART_RATE_VARIABILITY;532.0
2019-10-16T12:33:01.010+02:00;HEART_RATE_VARIABILITY;584.0
2019-10-16T12:33:01.499+02:00;HEART_RATE_VARIABILITY;488.0
2019-10-16T12:33:01.769+02:00;HEART_RATE;130.0
2019-10-16T12:33:01.774+02:00;STEPS;541.0
2019-10-16T12:33:01.779+02:00;CALORIES;981.0
2019-10-16T12:33:01.787+02:00;ASCENT;2.0
2019-10-16T12:33:01.997+02:00;HEART_RATE_VARIABILITY;481.0
2019-10-16T12:33:02.495+02:00;HEART_RATE_VARIABILITY;483.0
2019-10-16T12:33:02.812+02:00;HEART_RATE_VARIABILITY;472.0
2019-10-16T12:33:03.299+02:00;HEART_RATE_VARIABILITY;469.0
2019-10-16T12:33:03.748+02:00;HEART_RATE_VARIABILITY;379.0
2019-10-16T12:33:04.245+02:00;HEART_RATE_VARIABILITY;416.0
2019-10-16T12:33:04.610+02:00;HEART_RATE_VARIABILITY;439.0
2019-10-16T12:33:05.098+02:00;HEART_RATE_VARIABILITY;480.0
2019-10-16T12:33:05.601+02:00;HEART_RATE_VARIABILITY;538.0
2019-10-16T12:33:05.780+02:00;HEART_RATE;131.0
2019-10-16T12:33:06.225+02:00;HEART_RATE_VARIABILITY;526.0
2019-10-16T12:33:06.716+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T12:33:06.771+02:00;HEART_RATE;130.0
2019-10-16T12:33:06.776+02:00;STEPS;548.0
2019-10-16T12:33:07.258+02:00;HEART_RATE_VARIABILITY;489.0
2019-10-16T12:33:07.577+02:00;HEART_RATE_VARIABILITY;488.0
2019-10-16T12:33:07.805+02:00;HEART_RATE;131.0
2019-10-16T12:33:08.069+02:00;HEART_RATE_VARIABILITY;486.0
2019-10-16T12:33:08.613+02:00;HEART_RATE_VARIABILITY;490.0
2019-10-16T12:33:08.795+02:00;HEART_RATE;129.0
2019-10-16T12:33:09.062+02:00;HEART_RATE_VARIABILITY;489.0
2019-10-16T12:33:09.508+02:00;HEART_RATE_VARIABILITY;445.0
2019-10-16T12:33:09.786+02:00;HEART_RATE;128.0
2019-10-16T12:33:10.004+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T12:33:10.498+02:00;HEART_RATE_VARIABILITY;461.0
2019-10-16T12:33:10.775+02:00;HEART_RATE;129.0
2019-10-16T12:33:11.001+02:00;HEART_RATE_VARIABILITY;452.0
2019-10-16T12:33:11.270+02:00;HEART_RATE_VARIABILITY;453.0
2019-10-16T12:33:11.765+02:00;HEART_RATE_VARIABILITY;517.0
2019-10-16T12:33:11.769+02:00;HEART_RATE;128.0
2019-10-16T12:33:11.798+02:00;STEPS;555.0
2019-10-16T12:33:12.980+02:00;HEART_RATE_VARIABILITY;454.0
2019-10-16T12:33:13.469+02:00;HEART_RATE_VARIABILITY;450.0
2019-10-16T12:33:13.969+02:00;HEART_RATE_VARIABILITY;475.0
2019-10-16T12:33:14.329+02:00;HEART_RATE_VARIABILITY;452.0
2019-10-16T12:33:14.334+02:00;HEART_RATE_VARIABILITY;452.0
2019-10-16T12:33:14.729+02:00;HEART_RATE_VARIABILITY;414.0
2019-10-16T12:33:14.780+02:00;HEART_RATE;126.0
2019-10-16T12:33:15.231+02:00;HEART_RATE_VARIABILITY;404.0
2019-10-16T12:33:15.588+02:00;HEART_RATE_VARIABILITY;454.0
2019-10-16T12:33:16.084+02:00;HEART_RATE_VARIABILITY;460.0
2019-10-16T12:33:16.484+02:00;HEART_RATE_VARIABILITY;464.0
2019-10-16T12:33:16.796+02:00;HEART_RATE;127.0
2019-10-16T12:33:16.844+02:00;STEPS;561.0
2019-10-16T12:33:16.984+02:00;HEART_RATE_VARIABILITY;475.0
2019-10-16T12:33:17.479+02:00;HEART_RATE_VARIABILITY;480.0
2019-10-16T12:33:17.975+02:00;HEART_RATE_VARIABILITY;529.0
2019-10-16T12:33:18.559+02:00;HEART_RATE_VARIABILITY;520.0
2019-10-16T12:33:18.786+02:00;HEART_RATE;125.0
2019-10-16T12:33:19.004+02:00;HEART_RATE_VARIABILITY;487.0
2019-10-16T12:33:19.497+02:00;HEART_RATE_VARIABILITY;458.0
2019-10-16T12:33:20.037+02:00;HEART_RATE_VARIABILITY;469.0
2019-10-16T12:33:20.490+02:00;HEART_RATE_VARIABILITY;468.0
2019-10-16T12:33:20.765+02:00;HEART_RATE;126.0
2019-10-16T12:33:20.990+02:00;HEART_RATE_VARIABILITY;453.0
2019-10-16T12:33:21.252+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:33:21.791+02:00;HEART_RATE_VARIABILITY;434.0
2019-10-16T12:33:21.796+02:00;HEART_RATE;128.0
2019-10-16T12:33:21.803+02:00;STEPS;569.0
2019-10-16T12:33:22.287+02:00;HEART_RATE_VARIABILITY;432.0
2019-10-16T12:33:22.739+02:00;HEART_RATE_VARIABILITY;495.0
2019-10-16T12:33:22.828+02:00;HEART_RATE;129.0
2019-10-16T12:33:23.234+02:00;HEART_RATE_VARIABILITY;485.0
2019-10-16T12:33:23.729+02:00;HEART_RATE_VARIABILITY;461.0
2019-10-16T12:33:23.781+02:00;HEART_RATE;132.0
2019-10-16T12:33:24.088+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T12:33:24.494+02:00;HEART_RATE_VARIABILITY;444.0
2019-10-16T12:33:24.769+02:00;HEART_RATE;131.0
2019-10-16T12:33:24.998+02:00;HEART_RATE_VARIABILITY;432.0
2019-10-16T12:33:25.484+02:00;HEART_RATE_VARIABILITY;463.0
2019-10-16T12:33:25.985+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:33:26.480+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:33:26.824+02:00;HEART_RATE_VARIABILITY;469.0
2019-10-16T12:33:26.826+02:00;HEART_RATE;132.0
2019-10-16T12:33:26.828+02:00;STEPS;576.0
2019-10-16T12:33:27.278+02:00;HEART_RATE_VARIABILITY;472.0
2019-10-16T12:33:27.785+02:00;HEART_RATE_VARIABILITY;480.0
2019-10-16T12:33:27.789+02:00;HEART_RATE;133.0
2019-10-16T12:33:28.280+02:00;HEART_RATE_VARIABILITY;513.0
2019-10-16T12:33:28.784+02:00;HEART_RATE_VARIABILITY;490.0
2019-10-16T12:33:28.789+02:00;HEART_RATE;134.0
2019-10-16T12:33:29.270+02:00;HEART_RATE_VARIABILITY;477.0
2019-10-16T12:33:29.765+02:00;HEART_RATE_VARIABILITY;477.0
2019-10-16T12:33:30.251+02:00;HEART_RATE_VARIABILITY;479.0
2019-10-16T12:33:30.749+02:00;HEART_RATE_VARIABILITY;467.0
2019-10-16T12:33:30.838+02:00;HEART_RATE;135.0
2019-10-16T12:33:31.244+02:00;HEART_RATE_VARIABILITY;456.0
2019-10-16T12:33:31.565+02:00;HEART_RATE_VARIABILITY;445.0
2019-10-16T12:33:31.782+02:00;STEPS;582.0
2019-10-16T12:33:32.054+02:00;HEART_RATE_VARIABILITY;448.0
2019-10-16T12:33:32.503+02:00;HEART_RATE_VARIABILITY;445.0
2019-10-16T12:33:32.777+02:00;HEART_RATE;137.0
2019-10-16T12:33:32.998+02:00;HEART_RATE_VARIABILITY;464.0
2019-10-16T12:33:33.494+02:00;HEART_RATE_VARIABILITY;538.0
2019-10-16T12:33:33.781+02:00;HEART_RATE;138.0
2019-10-16T12:33:33.989+02:00;HEART_RATE_VARIABILITY;487.0
2019-10-16T12:33:34.484+02:00;HEART_RATE_VARIABILITY;446.0
2019-10-16T12:33:34.798+02:00;HEART_RATE;139.0
2019-10-16T12:33:34.979+02:00;HEART_RATE_VARIABILITY;451.0
2019-10-16T12:33:35.255+02:00;HEART_RATE_VARIABILITY;458.0
2019-10-16T12:33:35.795+02:00;HEART_RATE_VARIABILITY;447.0
2019-10-16T12:33:35.798+02:00;HEART_RATE;142.0
2019-10-16T12:33:36.469+02:00;HEART_RATE_VARIABILITY;412.0
2019-10-16T12:33:36.779+02:00;STEPS;590.0
2019-10-16T12:33:36.783+02:00;ASCENT;3.0
2019-10-16T12:33:37.004+02:00;HEART_RATE_VARIABILITY;416.0
2019-10-16T12:33:37.227+02:00;HEART_RATE_VARIABILITY;445.0
2019-10-16T12:33:37.772+02:00;HEART_RATE_VARIABILITY;448.0
2019-10-16T12:33:37.776+02:00;HEART_RATE;143.0
2019-10-16T12:33:38.211+02:00;HEART_RATE_VARIABILITY;444.0
2019-10-16T12:33:38.714+02:00;HEART_RATE_VARIABILITY;447.0
2019-10-16T12:33:39.254+02:00;HEART_RATE_VARIABILITY;466.0
2019-10-16T12:33:39.529+02:00;HEART_RATE_VARIABILITY;449.0
2019-10-16T12:33:40.069+02:00;HEART_RATE_VARIABILITY;457.0
2019-10-16T12:33:40.468+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T12:33:40.783+02:00;HEART_RATE;144.0
2019-10-16T12:33:40.969+02:00;HEART_RATE_VARIABILITY;397.0
2019-10-16T12:33:41.239+02:00;HEART_RATE_VARIABILITY;381.0
2019-10-16T12:33:41.728+02:00;HEART_RATE_VARIABILITY;431.0
2019-10-16T12:33:41.819+02:00;STEPS;598.0
2019-10-16T12:33:42.050+02:00;HEART_RATE_VARIABILITY;407.0
2019-10-16T12:33:42.493+02:00;HEART_RATE_VARIABILITY;401.0
2019-10-16T12:33:42.989+02:00;HEART_RATE_VARIABILITY;408.0
2019-10-16T12:33:43.265+02:00;HEART_RATE_VARIABILITY;395.0
2019-10-16T12:33:43.754+02:00;HEART_RATE_VARIABILITY;359.0
2019-10-16T12:33:43.844+02:00;HEART_RATE;146.0
2019-10-16T12:33:44.249+02:00;HEART_RATE_VARIABILITY;443.0
2019-10-16T12:33:44.474+02:00;HEART_RATE_VARIABILITY;427.0
2019-10-16T12:33:44.968+02:00;HEART_RATE_VARIABILITY;357.0
2019-10-16T12:33:45.238+02:00;HEART_RATE_VARIABILITY;407.0
2019-10-16T12:33:45.740+02:00;HEART_RATE_VARIABILITY;461.0
2019-10-16T12:33:46.229+02:00;HEART_RATE_VARIABILITY;427.0
2019-10-16T12:33:46.724+02:00;HEART_RATE_VARIABILITY;445.0
2019-10-16T12:33:46.814+02:00;HEART_RATE;147.0
2019-10-16T12:33:46.819+02:00;STEPS;613.0
2019-10-16T12:33:47.219+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T12:33:47.539+02:00;HEART_RATE_VARIABILITY;454.0
2019-10-16T12:33:47.804+02:00;HEART_RATE;146.0
2019-10-16T12:33:47.984+02:00;HEART_RATE_VARIABILITY;445.0
2019-10-16T12:33:48.479+02:00;HEART_RATE_VARIABILITY;446.0
2019-10-16T12:33:48.794+02:00;HEART_RATE;148.0
2019-10-16T12:33:48.973+02:00;HEART_RATE_VARIABILITY;452.0
2019-10-16T12:33:49.467+02:00;HEART_RATE_VARIABILITY;471.0
2019-10-16T12:33:49.782+02:00;HEART_RATE;147.0
2019-10-16T12:33:50.007+02:00;HEART_RATE_VARIABILITY;485.0
2019-10-16T12:33:50.321+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:33:50.734+02:00;HEART_RATE_VARIABILITY;452.0
2019-10-16T12:33:50.818+02:00;HEART_RATE;146.0
2019-10-16T12:33:51.224+02:00;HEART_RATE_VARIABILITY;450.0
2019-10-16T12:33:51.725+02:00;HEART_RATE_VARIABILITY;483.0
2019-10-16T12:33:51.808+02:00;HEART_RATE;145.0
2019-10-16T12:33:52.220+02:00;HEART_RATE_VARIABILITY;464.0
2019-10-16T12:33:52.836+02:00;HEART_RATE_VARIABILITY;469.0
2019-10-16T12:33:52.837+02:00;HEART_RATE;143.0
2019-10-16T12:33:53.255+02:00;HEART_RATE_VARIABILITY;479.0
